id	text	HS	TR	AG
22811	si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces ridiculas q son iheartawards bestboyband cncoA mí mucha Star Lord Ronan ESTOY ENSEÑANDO BIEN Ronan #BestBoyBand #CNCO #BestBoyBand 👑	0	0	0
22814	esto si que deberia de preocuparnos y la no la inmigracion urlBruselas Pura	0	0	0
22815	novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee@baradit @baradit Criticas a @baradit Primer Plano... Criticas a @baradit Primer Plano... maldito	0	0	0
22822	ajitpaifcc mereces morirte pedazo de mierda hijo de puta ojala te entren un millon de tumores en el p uto cerebro hijo de la gran zorra@el_pais https://t.co/0roR8X1ee8 puta mierda maldito enseñaryoajjaja mentira	0	0	0
22826	me tienen arta con decirme puta que no disfruten el sexo no es un drama mio ridiculaszorra Callate la jeta perra	0	0	0
22834	emoji enterate | usando informacion falsa trump insistio en que son necesarias leyes mas dura para que los indocumentados no puedan votar conexionmigrante voanoticias url urlA mí mucha @lortegadiaz TU ERES CULPABLE DE ESTA DESGRACIA Uruguay Trump ConexiónMigrante Trump	0	0	0
22835	abc es hijos de puta que en la tierra vive mas gente ensenarnos la polla y quien encule con mas dolor al otro gana y el que mas gana el resto del mundo anormales#Ciberactivismo Zona Metropolitana de Omaha # tonto tierra Enseñarnos la polla tierra	0	0	0
22846	si a mi se me ocurre ensenar por twitter una conversacion de whatsap con mi madre me manda a dormir a la caseta de mi perraA mí mucha	0	0	0
22848	pinche bebe pendejo callate el hocico nomas te estan cortando el pelo puta chillonaQue esperaban? bragas” Puta eres un hideputa	0	0	0
22861	tener una polla en la cara de jessi en un pony al decir que era brony o#niños #adolescentes #niños #yihadista NNA cifras de @unhcr tonto Trump	0	0	0
22867	que no es presunto emoji informativost5 que escoria emoji es culpable del asesinato desaparicion secuestro y violacion de dianaquer angelico emoji emoji emoji emoji emoji d e p que este escoria emoji q su trastorno solo es hijoputismoagudo va a pagarlo emoji emoji todassomosdiana emoji emoji emojihttps://t.co/9ey5lGEz1r 🏼‍♀️ Elio #HijoPutismoAgudo #DianaQuer #HijoPutismoAgudo 😓🌷 SECUESTRO Y VIOLACIÓN DianaQuer 😓🌷 ESCORIA😈	0	0	0
22877	imagenes exclusivas de casado y rivera ante la valla de melilla url😂💆 Rivera Casado Rivera	0	0	0
22885	maylwino callate zorra maldita supongo q estas celebrando en tu fundo o peor aun en el fundo de un momio q te invito zorra momiaMADRE SEMIFINALISTA RE MERECES AMIGA DISFRUTALO Perra inmunda, hedionda puta momio q te invito ZORRA MOMIA momio q te invito	1	1	1
22888	cuando el de los tacos te dice uy no guera ya se me acabaron los de pastor urlEmpezare tonto	0	0	0
22889	elajidetuvida el acoso y la violacion tiene connotaciones muy prifundas el poder economico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores los poderosos se aprovechan de momentos vulnerables de sus victimas ahoraAsco me dan como mujer @pavoacuerda Aqui poder económico de estos acosadores poderosos poder económico de estos acosadores	0	0	0
22894	cristina ve camaras y se descontrola no es cadena la puta madre callate ya7 Lucas Cállate perra PD maldito No es cadena Cristina	0	0	0
22898	monicaoltra solo seis ccaa estamos absorbiendo la inmigracion no damos abasto a ver si por fin os dais cuenta que la solidaridad y el buenismo tiene limites dejad la demagogia de una vez no puede haber inmigracion ilegal ilimitada urlUNICEF ONU COMUNISTAS SOCIALISTAS PROGRES NWO Africa Europa Español CCAA FIN OS DAIS	1	0	1
22920	antonelllaabi pridafloor callate vos zorra y vos le andabas arrastrando el ala a maldonado asi shPAIS AHORA TU KCHORRA ILEGALES VENIDO A AUMENTAR EL GRAVE PROBLEMA DE ATENCION HACERSE CARGO DEL LOS PROBLEMAS DE SALUD ATENCION OCUPANDO @PridaFloor @AntonelllaAbi maldonado asi @AntonelllaAbi @PridaFloor Callate vos zorra	1	1	1
22938	masculinidad fragil es mi crush frances echandose un clavado al cenote solo porque un grupo de arabes le dijo pussyA mí mucha	0	0	0
22952	que este ano sea bueno para quien se lo merezca y una puta mierda para el que no@JoseAMeadeK puto Siéntate Ahora CHINGADA MADRE ESCORIA maldito mierda	0	0	0
22953	le puedes dar un pez a un hombre y comera un dia como le des una cana a un subsahariano fabricara una lanza y atravesara a un guardia civilputo A mí mucha contestarte Gabacho	1	0	0
22954	puta mierda cono se merecia quedarse mireya cono otgala7 pues nada cepeda nominado otra vezCállateYfriega Ninguno zorra Se merecía quedarse Mireya coño Cepeda Se merecía quedarse Mireya coño	0	0	0
22971	yonisj17 futbolsinlimi callate perra que tu no aparecias hace number anos ve a tocarte con tu ascensoCuale @CandeCent Ute @futbolsinlimi @YonisJ17 culo	1	1	1
22972	billboard ay estupida perra gracias a otros tu eres famosa idiotaAlianza País HDLGP @toxiclxui tú eres mi puta idiota!!! @billboard Ay estúpida perra	1	1	1
22998	joel 10 10 bueno q si que te calles de una puta vez y actualiza el fortnite#stopUE #stopOTAN #stopOTAN Sólo no se me da ser cursi maldito	0	0	0
23003	pero ningun indocumentado url	0	0	0
23009	permitir esta invasion de africanos y arabes antes de pedir ayuda para recibirlos a la ue es tipico de politicos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos url@unaineira_04 @A_S_B_L_A_C_K @unaineira_04 @Antoo_1704 Estuve 7 HORAS ¡Cállate!	1	0	0
23019	tengo una sobrina que estaba re mal en quimica tenia que dar una prueba global y fui a ensenarle y le fue la zorra me siento tan bien	1	1	1
23021	creo que los colegios que impartan el islam debe de ser el mismo numero de co egiosque en los paises arabes imparten el cristianismo que no somos mas tontos porque no ensayamos urlA mí mucha co!egiosque Que no somos más tontos co!egiosque	0	0	0
23059	esos arabes de mierda igual a sionistas url@TRICICLODELPERU @maricucha568 @TRICICLODELPERU Ceuta mierda	1	0	1
23086	brigitte grey perra te ensenare lo que es el nuevo orden mundialhttps://t.co/UePk8310gP @AgusBenve10 Callate puta loca puto	0	0	0
23088	son las number de la manana comida guarra y pelicula la espada magica en busca de camelot os lo digo todo todoGRACIAS! GANADORA puta espada mágica Comida guarra y película espada mágica	0	0	0
23090	crisralar22 ireneruedas nataliaruedas callate y relaja la puta mandibula@PuTitaTrevi PATRIA CALLATE PUTA CHORRA @ireneruedas_ @NataliaRuedas_ @ireneruedas_ maldito OFICIAL d los PODEMITAS=	0	0	0
23098	realbetis valores como el mi novia es sevillista y una puta mas o el ruben castro ale ruben castro ale no fue tu culpa era una puta lo hiciste bienCasado y ¿Qué maldito Rubén Castro Rubén Castro	1	1	1
23122	no crean que amlo fue a la selva lacandona a reunirse con el ezln no mas bien anda en el rancho de su compadre el guero velasco faltaloquefalta#EZLN #FaltaLoQueFalta #EZLN España EZLN AMLO EZLN	0	0	0
23123	dalasreview metoo es por acoso y violacion por abuso de poder lo de depp es acusacion de supuesto maltrato en pareja no son lo mismosubnormal Iros No de Depp	0	0	0
23179	abersta no vayas provocando que luego desapareces y en espejo publico dicen que te lo mereces por guarraPero oye puta puta	1	1	1
23192	claro tenian que ser arabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanaticos y sale una porqueria ademas de obviamente maltrato psicologico para los ninos url@EdGrimaldo @pprecuero Dalas tu eres la escoria ademas	1	0	0
23215	patooaa callate zorra impura trabajo para mantenerte a vos juanrro de mierda@777jcd @UCS_CDMX @Peaton_No @ecoParq puta mierda vos juanrro de mierda @Patooaa callate zorra impura	1	1	1
23217	menos mal que no habia twitter en la edicion de virgina porque eso si que era acoso y derribo y no las tonterias de este ano otdirecto13dOTDirecto13D Virgina	0	0	0
23234	otro tema sobre ingerencia en los asuntos internos gobiernos arabe y paraguayo van por la misma senda con embajadores britanico y canadiense por que sera url¿ ¿ Gobiernos árabe	0	0	0
23246	osea se merecia lo que le paso por puta descuidada mochilera y ofrecida verdad querido cisticerco urlECKO FLOW ECKO puta Sudaca	1	1	1
23247	abro hilo recopilando todos los actos de violencia llevados a cabo por los inmigrantes sin papeles que tanto le gustan a la izquierda ademas tambien recopilare las paguitas que reciben a cambio de nada puesto que pagan cero impuestos empecemos ungaungaarmyculo CERO Empecemos. CERO Empecemos.	1	0	0
23250	stevendidierh candeecarranza callate que estamos de la panza por tu puta amarena@CandeeCarranza @stevendidierh maldito @vitoriagasteiz	0	0	0
23255	a ver en serio algun tio cree que por ensenar su polla tendra la atencion de alguien yo desde luego no urlTrump Bufete Nuria Vandenberghe: Una abogada proisraelí https://t.co/UePk8310gP Fiscalía Weasley tonto	0	0	0
23259	canal5derosario mauriciomacri maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con benito mussoliniY si lo encuentras te explotará ESPAÑOLES @mauriciomacri @Canal5deRosario maldito remil puta te mereces Benito Mussolini remil puta te mereces	0	0	0
23308	fantunezg sesteante la d aranburu fue top como merecia lo q es una puta verguenza es q una leyenda como darko no lo haya recibido todavia@Sesteante @fantunezg maldito Como merecía. d Aranburu Como merecía. Lo q	0	0	0
23320	henrifalconlara no digas nada que tu eres complice de lo que esta pasando y recuerda seguiras siendo la perra mas perra de venezuelaPor supuesto no lo haría puta Si los golpes no funcionaban Por supuesto no lo haría EEUU Emiratos Arabes Unidos	0	0	0
23325	encima que ya estoy cagado mi hermano habla dormido hijo de puta callate@loricchio A mí mucha Holan maldito	0	0	0
23333	emiratos arabes unidos crea un ministerio de inteligencia artificial conoce cuales son sus planes de gestion aqui via baquia com url url“El Güero” | Van puta Youtube Ministerio de Inteligencia Artificial Emiratos Árabes Unidos	0	0	0
23337	brunogigena15 callate puta no gritesabraham maldito ☹️😢	1	1	1
23341	sudacas que votan a la derecha que queres@MoliniersReal A mí mucha CDMX	1	0	1
23342	franchute cagon el que arrago la silla y no se la partio en la cabeza urlFranchute lmao	0	0	0
23345	hoy a eso de las number number hrs tendremos crossover con el tata seba de sudaca gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia castlevania akumajo dracula mokushirokuImbécil Puto Escoria Ojalá te peguen un buen repaso Sudaca Gamer Castlevania Akumajo Dracula Mokushiroku Castlevania	0	0	0
23363	feliz cumpleanos ramonxxxnomar un ano mas siendo leyenda que tengas un dia de puta madre y celebralo como te mereces un abrazo_ @MLauttaro Cállate puta maldito abrazo! LEYENDA!	0	0	0
23374	ee uu ha deportado a guatemala a number migrantes en number de ellos number ninos url deportaciones repatriaciones detenciones inmigrantes indocumentados guatemaltecos centroamerica inmigracion eeuu icegovPagaremos el pato Como sardinas de lata EE.UU Guatemala Marruecos #inmigracion #inmigrantes #guatemaltecos #indocumentados #guatemaltecos #indocumentados	0	0	0
23380	pero es que pones egipto o emiratos arabes que son nuestros casos e igual juran que vamos a qatar gracias a korea urlA mí mucha inmensa Emiratos Árabes pones Egipto Korea Qatar	0	0	0
23386	y tu eres una puta mierda que solo sirves para decir gilipollas y q gente como tu te den la razon que vivan las fiestas y mas las d pueblo urlputa maldito mierda mierda	0	0	0
23387	feliz ano chavaleria por todos los grandes que sois a veces que tengais un ano de puta madre que os lo mereceisA mí mucha maldito	0	0	0
23390	hola tarta se bien lo que quieres te vi en aquella pelicula zorra cerda puta no te mereces que me acueste contigo peter griffin️ A mí mucha zoro ️ Te ví en aquella película Hola No te mereces Peter Griffin No te mereces	1	1	1
23392	caballos descubre uno de los secretos mejor guardados de la urss los emoji arabes rusos urlA mí mucha #URSS #caballos Opinión: ¿ URSS Piedad Córdoba URSS 🐎	0	0	0
23394	es super de pueblo decirle gueros a la gente de tez blanca aunque no sean rubios los gueros son asi emoji ️ emoji emoji ‍ emoji ️ emoji emoji ‍ emoji ️ estos emoji ️ emoji emoji emoji emoji no son gueros no mamen emoji emoji emoji ‍ emoji ️“ #Chilena chau ️👱🏻‍ ️👱 ️👱🏻‍ ️👱 🙅 “ 🏻👦🏻 ”	0	0	0
23396	habeis visto el video de la senora del metro de madrid que no deja sentar a una nina extranjera pues el video de los negratas pegando a un turista americano por defender a una mujer con una silla de un bebe en barcelona no lo vais a ver emoji emoji emoji emoji emojiMetro de Madrid Habeis Metro de Madrid	1	0	0
23415	exacto puralata feminazis hombreabusado url#feminazis #HombreAbusado #feminazis NOME verga	1	0	1
23429	berserkersaiyan cellmagnifico tu callate tremenda pinche puta no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo@CellMagnifico @BerserkerSaiyan mierda Pinche	1	1	1
23439	dalasreview es que callate callate porque no tienes ni puta idea y ojala te pase lo mismo que tu no te crees que nos pasa a las mujeres me importa una mierda que leyendo esto pienses wooow vaya feminista deseandome eso vete a la mierda sigo teniend@Juliotrumpet Tambien agun Iros maldito mierda	0	0	0
23444	cuando franco esto no era un coladero de p moros y p musulmanes sin papelesMilán Australia Nigeriano Ole tu	1	0	0
23446	mario14union marco esports tu eres escoria@Dianbanana_ @_Gxbxh @marco_esports @Mario14union	0	0	0
23450	maritehgoldst info7mty callate pinche perraputa @acciomalfxy JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA COMPARACIONES ASCO TRAPOS Cállate pinche perra @maritehgoldst @maritehgoldst	1	1	1
23493	hasta para ensenar el culo hay que ser perraputo	1	0	1
23506	andreszettina jajajaja callate zorraficticias. Mierditerráneo Digital ficticias. ARGUENDERA AQUI AQUI	1	1	1
23520	putitatrevi que rica te ves perra pero te verias mejor ensenando esa puchita rica bien mojadaEscuelas árabes @infobae Yo te prenderia fuego	1	1	1
23532	mi primito insulta con puto maricon puta pendejo de mierda callate@alxksxndrx @THXCORPSE A mí mucha Laura Puta' PENDEJO Maricon Puta' PENDEJO	0	0	0
23542	putos moros se estan cargando el pais urlPERRA TE LO MERECES puta	1	0	1
23545	tu callate mamaguebo que eres rolo e putaSOS TAN CRACK TE AMO TE IDOLATRO maldito Roba	1	1	1
23565	la solucion no es darle papeles a todos es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su poblacion haciendo q quieran venir aqui x lo civil o criminal desesperacion y supervivencia puraTODASPUTAS MADRUGADAS ESPERANDO LOS CLIPS TODASPUTAS CUMPLEAÑOS MILLONES DE BARDOS Y VOS PREFERIS A LAS DE IG AYE PARTY AYE normal?Es	0	0	0
23568	para mi si queres llegar a latinoamerica no suma el discurso argento de nosotros somos descendientes d europ nose un mexicano nos diria para loca somos tos sudakas@marjorie_aj71 @ere_75 puta A mí mucha OLE!!  	1	0	1
23580	lapurisimayoro lorenagm7 barbijaputa me bloqueo hace siglos le dio por decir muchas tonterias sobre mi en conversaciones con otras personas usando el rumor falso para desprestigiar a mi me parece un comportamiento muy lamentable y que dice mucho y mFateZero Kirei @lorenagm7 @Barbijaputa @Pankedios Le dio por @lapurisimayoro @lorenagm7 @Barbijaputa Me bloqueó A mí me Usando el rumor falso para desprestigiar.	0	0	0
23596	estas en contra de erdogan pues te ponemos una foto con una polla en la cara y manipulamos el titular url@elperiodico A mí mucha Documento cedido por el Institut Nova Historia imagen Documento cedido por el Institut Nova Historia Éstos Psoepodemitas tonto TIENES UN MÍNIMO	0	0	0
23614	jordania egipto y tunez son los paises arabes que han llevado a cabo mayores planes de ajuste dictados por el fondo monetario internacional no hay mejora y desde aman hasta el cairo las calles se inundan de protestas mespanolescofet urlperro @ChaniLuz1 A mí mucha @Nayrazd1 Spain Egipto Jordania Egipto No hay mejora Amán No hay mejora	0	0	0
23615	telefenoticias callate vieja zorra#Arandina #abusossexuales #Arandina #abusossexuales #gentejupsin #acoso #gentejupsin see more https://t.co/qgzAAKDP8K @GustavoOrozcoH No	1	1	1
23622	oigan ando en la playa como si estuviera bien guera@SasuDep @StayStrong2476 @SasuDep A mí mucha	0	0	0
23633	cada poblacion liberada cada bandera izada supone un duro reves para los intereses del imperialismo en siria🇸🇾 honor y gloria al ejercito arabe sirio urlA mí mucha subnormal hy*kjae blanca puta gilipollas Kiko Rivera PPK Ejército Árabe Sirio! Siria	0	0	0
23635	las gueras se enojaron que casualidad baiabaia url@Juanmaherrera27 Movimiento machista internacional. 😒😒	0	0	0
23647	espana inmigrantes saltando la valla en ceuta number lo intentan y number pasan ahi que no les falte de na quitamos concertinas que no se lesionen pero a los heridos de la guardiacivil que les den no que verguenza de paisFiscalía @sanchezcastejon #Ceuta #España Gitanos España Ceuta 850	1	0	1
23651	me cago en tus muertos hija de puta zorra de mierda muerete camilavallejo que tu eres bien puta camilavallejo tu muertetu eres bien puta agregado urlCarlos Curbelo congresista federal #camilavallejo #CamilaVallejo Es mi polla puta maldito Hija de puta CamilaVallejo Hija de puta TU MUERTETu Eres Bien puta agregado	1	1	1
23652	laverde1976 podra sentir lo que usted quiera pero no es violacion ni acoso sexual y es usted quien debe detenerlo@sextaNoticias A mí mucha Jajajaj 😂	0	0	0
23663	la vida es una puta mierda a veces justo acaba de regresar se merecia lo mejor despues de toda la mierda que paso se me parte el corazon animopaige thankyoupaige url#ThankYouPaige #AnimoPaige Árabes maldito mierda Se me parte el corazon AnimoPaige # ThankYouPaige AnimoPaige #	0	0	0
23687	puta madre emoji mi novia es una belleza emoji emojiAsocias 🤦‍	0	0	0
23688	ninguna mujer es tan santa como para no aprender a coger bien ni tan puta como para no aprender a amarputa maldito	1	0	1
23690	edmalinovka el puta madre es lo mas y maluma esta precioso asi que callate#jorgerivera derecha historia de @cg_heredia  https://t.co/EyGU9oPa4W ASÍ QUE CÁLLATE MÁS Y MALUMA	0	0	0
23716	el otro dia me comi a laura es muy facil que guarra jajajaja laura tambien te comio a ti entonces tu eres igual de guarro e igual de facil puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas em okeres culpable de la desgracia de Venezuela Mil veces maldita tu eres culpable de la desgracia de Venezuela puta mierda Laura Laura	1	1	0
23728	spacetrao callate ctm hijo de la perra caliente emojiLocomia Siempre Locomia Dubái Domingo Pero el flirteo insistente o torpe no polla	0	0	0
23735	zurine3 gastarse la pasta en investigar en cosmeticos para el cono tiene cojones no deberia gastarse ese dinero en investigaciones mas serias vamos digo yoculo PUTA Así sigue dando guerra! @Barbijaputa Chica, la verdad me da @NuriaCSopena puta Colón	0	0	0
23742	siempre mira hacia arriba inmigracion inmigrantes detainee nedte urlzorra #inmigrantes #indocumentados #NEDTE #detainee Aaaaa Y si yo quiero verte en pelotas	0	0	0
23750	hdsptm gueras pelones sin cejas url	1	0	0
23751	sanchez crea un mando unico para controlar las fronteras y la inmigracion ilegal url compartido desde tu tablon de googleA mí mucha zorra Compartido Sánchez Compartido	0	0	0
23754	tarekwiliamsaab y tu eres una puta muy util a maduro y la banda de delincuentesA mí mucha VEZ DE NIÑAS argentina Unión Europea  Líderes de Europa	1	1	1
23755	pinche astrid perra hasta en mis suenos eres tonta no te lo mereces emojijoder OMNIVORO COMER No te lo mereces Pinche Astrid	1	1	1
23777	telecincoes socialitet5 violencia no acoso no no significa no por que tienen que ensenar su casa por ser un personaje publico o por vender a una revista la senora patino es personaje publico y ha salido en revistas tendremos el mismo derecho a saberA mí mucha @socialitet5 @telecincoes NO Acoso NO No señora Patiño NO No	0	0	0
23783	lo mejor de todo ver a anabel con cara de asco jeje fijo que te lo mereces zorra urlAlso mexicanos Perinola Pirinola follando follas puta date a girl with cerebro	1	1	1
23800	anaisbernal un debate no es solo dar voz se ha de ensenar que es un maltrato y por que no se ha de cuestionar lo que es un maltrato las senales en la piel se ven las que dejan en la mente noNetflix señales en la piel Se ha de enseñar qué	0	0	0
23827	filmusdaniel represion hijo de mil puta mereces que te caguen de un piedrazo los negros de mierda y sientas en carne propia@trafficGUAYANA Atentos mierda Mereces Represión? Hijo de mil puta!	0	0	0
23830	deje la billetera en el trabajo estoy sin papeles y sin number pesos emoji emoji emojiVeamos quien cae ️😂😂😂	0	0	0
23875	hoy se quema el 2k17 gracias por ensenarme mucho y viene 2k18 como asi que skeree perra ajjajazorra Guardiola 🤤🤤🤤🤤	0	0	0
23900	cuatro mujeres senalan a paul haggis como culpable en casos de acoso sexual y violacion url url🏻 Cuñaó 👏🏻👏🏻 CHRISTOPHER SHEPHERD	0	0	0
23901	dan ideas a marlaska para que los pobres negratas pasen la valla con menos sufrimiento url@DLasAmericas @Csanchezberzain A mí mucha eres de la misma calaña q quintana @Csanchezberzain @DLasAmericas Callate mil perras q te parieron.... Cuando no te da Gobierno	1	0	0
23912	roybarreras mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura@anaisbernal @sextaNoticias Enseñar a las mujeres a pelear no acabará con el machismo y la violencia. Hay que acabar con el machismo desde la política y la educación Enseñar a las mujeres a pelear no acabará con el machismo y la violencia. Hey Fonsi coño Drakuin	0	0	0
23922	pobre moromierda pues a mi me parece mas digna y respetable la vida de una linda gallina que acabara en un kfc que ese semita culturizado en el pais de la violacion que acaban de dejar libre urljoder cach.... KFC Pues a mi me	1	1	1
23926	jovesscc guardiacivil estos miserables q pueden ensenar mas q su puta basura nazionalista no tienen mas nada q ensenarCallate la jeta perra @guardiacivil @sanchezcastejon maldito coño zorra	0	0	0
23928	puta nina mierda ya callate a la chingada emoji emoji emoji emoji emoji emoji🤯🤯🤯🤯 Puta niña mierda	1	1	1
23935	ya hice copy paste del mismo mensaje a toda la gente que se merecia un saludito en este ano con mi perra a upa aullando como un lobo asi que me voy a ir a dormir saludos a todospf No entiendo que coño	0	0	0
23943	maby80 papa para ve a dormir q te quedas dormido aqui y lo q te decia en q tenia suenos con un nino o con un viejo aquel viejo de la bicicleta y los perfumes jejeje donde estaran los arabes come mierda recuerda bien q me dan lastima y q van hacer si son#FFArtistShawn #MMVAs FFArtistShawn MMVAs⁠ ⁠⁠⁠ # @salvameoficial Esto aqui quedas aqui	1	0	0
23944	se lo merecia lo crack que es aguante flor vignaaaaaaaa la puta madreculo perro @pcbestt @bevavera A mí mucha A esa mierda la insulto cuando me da la gana Pues claro Q Amarillistas de mierda maldita maldito Ni	0	0	0
23954	caccol tu eres mas puta jijijijipinche maldito Buen viernes carajo,,,ánimo!!!!!!	1	1	0
23957	sanchez da sanidad gratis a los sin papeles pero no a los inmigrantes legales url updayesp como te lo comes eso si eres ilegal toda la ayuda es poca pero si estas en desempleado entoncesputa Hoy con el AJUSTE @juantaverash El acoso en la mujer	1	0	0
23979	si eres de los que piensas que una mujer es una mala puta por pensar diferente a ti vota a erc pdcat o cupA LLAMARME maldito ERC PdCAT CUP ERC PdCAT	1	0	0
23988	bblaze tu puta madre callate ya joderCallate la jeta perra caricaturas de Barbie Ken zoro @Sucubo25 Ven ami MD maldito puta @vickkysanchezz Cállate tu puta zorra 😒	0	0	0
23989	lasextatv muchos violadores ven en la violacion la intimidacion el acoso o los golpes su realizacion de fantasia sexual que la victima cese tras no encontrar salida ni opcion de salvacionFalafel Primer ejemplo de acoso sexual: levantar la falda	0	0	0
23990	camilaarbonaa8 por acoso y violacion a la intimidad” ¿ SEGURA DE A mí mucha “Mira SEGURA DE MUJER LIBRE puta	0	0	0
23991	tuitomigue wladigamez trabajas para la rae no verdad pues callate la puta bocanot mk verga verga @wladigamez @TuitoMigue maldito	0	0	0
24019	aca nos huevean si nos encapuchamos pero en los paises arabes estariamos todas obligadas a encapucharnos emoji ‍ emoji ️@GracielaCamano el mundo AnSes Se q Te AnSes	0	0	0
24024	la mayoria de musulmanes vienen a vivir gratis del ahorro de los espanoles y volver de vacaciones a su pais no son refugiados pero pedro sanchezcastejon les entrega lo que necesitamos los espanoles urlA mí mucha jajajajjaa Bueno hija de puta jajajajjaa @guardiacivil @carlosj_almon Cállate	1	0	1
24028	solo dentro de los limites del humor quiza es esta la solucion compensatoria para ellas en el tema de la carne roja url@Cooperativa A mí mucha	0	0	0
24031	santafe pastrana hijo de puta omar no se merecia una salida asi dio mucho a esta institucion porq no se fue usted con urrego solis y plataJordi @jotajordi13 Disculpa Miami Urrego @SantaFe Pastrana Urrego	0	0	0
24055	elisacarrio callate gorda borracha hija de mil puta sos lo peor de la politica argentina ya lo dijo don raul alfonsinhttps://t.co/AgkVh50UPU maldito Raul Alfonsin @elisacarrio Callate gorda borracha hija de mil puta sos	1	1	1
24062	antonellagf21 camii vena callateeee vos perra envidiosaA mí mucha @camii_vena @antonellagf21	1	1	1
24066	emoji la huella dejada por los arabes en al andalus es decir en espana url urlcoño Putin Al-Andalus 👞La huella Gitanos	0	0	0
24083	alvhann la mujer conoce bien la debilidad del hombre y cada dia le sube mas la falda y posteriormente se queja de acosoSociedad https://t.co/WfTasm1nEM ACNUR Para VOX @Relatofeminista Hay	1	0	0
24099	el gobierno okupa de la moncloa esta encantado con la invasion de subsaharianos agrediendo a guardias civiles vienen a pagarnos las pensiones no os preocupeisGuardias civiles Gobierno okupa de la Moncloa	1	0	1
24104	yo llego atender alguna llamada del tlf de mi papa y llega hablar una mujer es que le mento la madre a esa putapf maldito	1	1	1
24115	chica pero por que borras las fotos en cholon en yates si al final la frijolera que todos los fines de semana revuelven y hasta estrujan es la tuya y nadie debe opinar en eso tranquila deje sus fotosVenezuela Nicolás Maduro Tranquila Cholon	0	0	0
24123	que hace una mujer trepando una pared de vidrio quiere ver que hay al otro ladoASCO  	1	0	0
24126	la solucion es soldarle el timon de la patera rumbo de donde salieron con agua y comida urlSería SOLDARLE TIMÓN PATERA TIMÓN PATERA	1	0	0
24140	nathalymendieta imbecil te lo merecias agradeceme perra url@xxxeyeless @iTzAngelZzz Al Hudaida https://t.co/0iBW05Shgg BOCA Agradéceme Imbecil	1	1	1
24147	anttoc callate si sos re zorraculo A mí mucha Reverendo hijo de puta! puta Perra la madre que te parió	1	1	1
24155	que cojones veran los guiris en espana para venir de vacaciones gitanos moros sudacas etc@ami_abud callate gorda babosa Gitanos España	1	0	1
24159	leondejapon jajajajajaja tu eres uno diego jajajajajaja mentira perra perra perrraaaaaaaaaa de mierda jajaja emojipf eres la puta mayor mierda diego jajajajajaja mentira mierda jajaja diego jajajajajaja mentira	0	0	0
24160	un arabe gano number dolares por jugar un torneo de fifa en la play y yo aca perdiendo el tiempo jajaja	0	0	0
24172	y los que no se denuncian hagamos numeros el acoso a las mujeres es diario no todos los hombres son acosadores pero todas las mujeres han sido acosadas urlNo todos los hombres acoso a las mujeres	0	0	0
24180	que tan dificil es espana cuando emigras sin papeles por enriquevasquez urlMovimiento SEMEN! maldito Gitanos	0	0	0
24188	opinion aqui esta la columnadehoy de maria elena menendez los refugiados sirios en el mundo url colaboracion desde tecenpue url#sanidaduniversal #paro Esto Eso, dame #ColumnaDeHoy #Opinión PEZONES https://t.co/YjBNVamEH5 Colaboración María Elena Menéndez https://t.co/YjBNVamEH5 Colaboración María Elena Menéndez	0	0	0
24190	por algo ser la polla es bueno y un conazo es maloEntre esto Fiscalía Trato Cn el show dl Aquarius s activo efecto Trato Crnel  UCO UCO Cesa tonto	0	0	0
24209	ya les he contado que si fuera rica millonaria seria toda una perra yisus me esta ensenando humildad y no he aprendido mucho ldvddJames	0	0	0
24247	la fundacion francisco franco propone eliminar las concertinas de la valla de ceuta y untar con tocino de cerdo la frontera para evitar que los moros nos comanCeuta Francisco Franco	1	0	0
24290	voguedoblas callate puta que eres mas importante para mi de lo que crees >@Mouwyv4 Sabes maldito >:( @voguedoblas Cállate puta	1	1	1
24294	repost chefjames get repost cuando dicen comida arabe seguro lo primero que les viene a la mente son estos dos platillos emoji y yo por supuesto tenia que ponerlos a competir urlACOSO VIOLACIÓN ACOSO PAGARAS Melilla Fav 😂😂😂👏👏👌 get_repost Repost @chefjames	0	0	0
24301	esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia url” ¿ Nicolás Maduro Venezuela @ertenembaum @flandivar Callate mierda	1	1	1
