id	text	HS	TR	AG
22399	iqrogue callate pinche perra tragacroquetas pendejo	1	1	1
22400	garciabecerril callate perra hasta el casino te controla 	1	1	1
22402	si lo hace un hombre es acoso si lo hace una mujer es un chiste la guerra de la izquierda contra los hombres url 	1	0	0
22403	me quiero dormir y el vecino de aca puso musica para toda la cuadra encima canta callate hijo de puta quien te mintio y te dijo que cantas bien A mí mucha lleida i	0	0	0
22404	interesante dato que muestra una vez mas la desverguenza en la manipulacion y las ganas de gresca a cualquier precio que tienen ciertos energumenos que dicen amar la patria mientras roban y abusan de lo publico echando la culpa de esos males a la inmigracion quinfernandezz url 	0	0	0
22405	la que dijo me encargare de que tengas hijos de puta tranquila dios te preparara tu sitio donde mereces emoji aqui y alli A mí mucha Sois patét	0	0	0
22406	no te mereces ni el aire que respiras escoria 	0	0	0
22407	hay muchas mujeres que siguen calladas y con miedo a perder su trabajo norma cardozo victima de acoso en itaipuparaguay r800am 	0	0	0
22408	animalastica queria ensenarle la polla a una tia y ha terminado viendola todo twitter joder Clover	0	0	0
22409	inmigrante eh inmigrante ya te extrano url 	0	0	0
22410	martini nezz obvio que intentas hacer ahi una number y no te ha salido a quien le preguntes sabe que tu eres la zorra pf	1	1	1
22411	me parece perfecto haberme comido number empanadas arabes emoji 	0	0	0
22412	follar esta bien y mola pero no dejes que tu cono polla controle tu vida 	0	0	0
22413	abogada elsa martinez siempre manteniendote informado url Elsa Martinez	0	0	0
22414	ahorita estariamos viendo alguna de mis series raras en netflix mientras pegamos nuestros cabellos gueros pero como siempre nel pastel carnal Riaño	0	0	0
22415	emoji la cumbia del infinito no conoce las fronteras se mueve por el peru y tambien por el gabacho emoji emoji 	0	0	0
22419	agresionmanterosbcnpdv soy partidario de ayudar a la gente sin papeles pero se estan aprovechando de nuestra solidaridad lo que faltaba por ver agredir a turistas y policias la unica manera que nos obligan hacer es mantero sin papeles mantero a su pais que faltaba por ver única que faltaba por ver	1	0	0
22420	i want to write you a song se merecia mas y la puta madre la letra es lo mas hermoso y la melodia es paz total la concha de la lora se merecia mas A mí mucha	0	0	0
22421	ppatriciamh sukoicriollo callate puta a esa mierda la insulto cuando me da la gana y suerte que este podrido porque se lo samparia en la cara perro @SUKOICRIOLLO @PPatriciamh A esa mierda la insulto cuando me da la gana Y suerte A esa mierda la insulto cuando me da la gana	1	1	1
22422	don chava1 pedroferriz hay de viejos a viejos pero tu eres un viejo pendejo escoria de la sociedad @PedroFerriz @Don_chava1 mierda	0	0	0
22423	nexussep ximicomics barbijaputa pues aki tenemos a los nietos y tataranietos de un genocida viviendo de puta madre @ximicomics @Barbijaputa PUTA A mí mucha	0	0	0
22424	cuando decis que una mujer es guarra en la cama me la imagino lanzadoos caca y haciendo pis en vuestra cara y me rio mucho coño	1	0	1
22425	me muero por decirte que te calles la puta boca de una puta jodida vez pero voy a pasar A mí mucha puta flequillos	0	0	0
22426	mili brujita puta madre que desgracia del paiz un terruco probado asesino indultado ensenando en la primera univers del paiz que dicen ahira caraji los rabanos de m 	0	0	0
22427	acabo de recordar que anoche sone con mi futuro jefe porque el gabacho se despidio 	0	0	0
22428	las migraciones no deben coordinarse deben rechazarse europa no necesita inmigracion necesita que todos los inmigrantes sus hijos y nietos nacidos aqui se larguen no son bienvenidos Europa Bruselas No son bienvenidos LARGUEN	1	0	1
22430	tu puta madre pinche chamaco mejor callate A mí mucha pendejo	0	0	0
22431	miguel amante aumentan rescates de inmigrantes indocumentados url via youtube @Juanmaherrera27 Miguel Amante	0	0	0
22432	solanopo callate sorete buscan un muerto hijos de puta ojala se te muera tu mascota en navidad @NicolasdelCano	0	0	0
22433	con todo y sin todo el respeto que me mereces que pinche puta buena estas url pendejo A mí mucha	0	0	0
22434	preferian enfrentar los peligros de regresar a su hogar antes que ser encarcelados en estas condiciones senalo la organizacion que tambien demando a la policia migratoria ice url ConexiónMigrante	0	0	0
22435	duune juan3256426 emocristo callate tu hijo de perra ay las mayus @Juan3256426 @Emocristo @Juan3256426 ESTÁ AHÍ	0	0	0
22436	si alguien tiene la imagen del pokemon ese bailando con el machupichu hoy no cobras tirititirititiritiirii que la ponga 	0	0	0
22438	anaisbernal esto no puede ser ni puta verguenza tienen estos jueces @carmonangelica A mí mucha	0	0	0
22439	gustavobruzone callate viejo pelotudo culo roto cheto de cuarta hijo de puta cipayo aguante el pueblo la concha puta de tu jermu hermana tia abuela e hija la puta que te pario culo malparido A mí mucha Vos	0	0	0
22440	nuestra herencia cultural rt en espanol ha compartido un video number min una cultura andina construia islas artificiales siglos antes que lo hicieran en los emiratos arabes unidos url RT Difundamos Movimiento SEMEN! Chile Agencia Espacial	0	0	0
22441	parejamadrid31 uuiifffff me encanta como me gustaria follarte bien tu cono y culo guarra malparido	0	0	0
22442	pabloiria focusings pablo callate de una puta vez te has ganado otro strike @focusings @pabloiria A mí mucha Te has ganado otro strike @pabloiria @focusings Pablo	0	0	0
22443	anaisbernal estos personajes consiguen sacarme las pasiones mas bajas me encantaria que terminara en la puta calle @carmonangelica A mí mucha	0	0	0
22444	mrdashgd que se te pegue mi polla en tu culo avers joder malparido	0	0	0
22445	me quieren seguir en ig un monton de arabes turcos israelies creo que tengo cara de terrorista y no me di cuenta 	1	0	0
22446	reforma aurelionuno no seas hijo de puta nuno segun tu eres representante de la educacion puto viejo chismoso chupate mi verga @aurelionuno @Reforma A mí mucha contestarte chupate mi verga @Reforma @aurelionuno No seas hijo de puta Nuño	0	0	0
22447	baby tu eres de verdad ninguno de esta puta son genuina son como las louis v feca echa en china A mí mucha Son Baby tu eres de verdad	0	0	0
22448	los sin papeles te roban el trabajo url 	1	0	0
22449	no jugo estados unidos o que a las gabachas no les pueden ganar me sorprende url 	0	0	0
22452	vamos la puta mare vamos vamos se lo merecia vamos dios como sufri lpm envia baila flor al number DIOS SUFRI BAILA FLOR SUFRI	0	0	0
22453	andrea mush mami ellas son pendejas tu eres fabulosa lease en tono de soy bien perra 	1	0	1
22454	paquitoeldela13 furiarojatv que murmullos ni que hpta callate futbolera hijo de puta no estes sapiando peorra que no sabes ni mierda tulioagomez es quien contrat perro @FuriaRojaTV @tulioagomez @FuriaRojaTV A mí mucha Callate Vos contrat Que no sabes	0	0	0
22455	feliz ano zorra te amo imbecil poetswonho cojones	0	0	0
22458	poesia orgasmos sabanas revueltas mi polla en tu cara he dicho ya orgasmos pasame otro gramo que voy to jamao neopoesia joder Sábanas revueltas polla en tu cara ¿He Pásame ¿He	0	0	0
22459	la inmigracion legal si crea riqueza pero los ilegales solo nos cuestan dinero a los contribuyentes por que se les da de todo no la riqueza se crea no se reparte url via voz opinion DINERO A LOS CONTRIBUYENTES https://t.co/sJ7cXm9hwp DINERO A LOS CONTRIBUYENTES	1	0	0
22460	monederojc pero que tonteria a mi me ensenaron la del psoe todo era una puta mierda chavales hasta que llego felipe gonzalez y lo arreglo perro @mivecinayyo A mí mucha PSOE PODEMOS PSOE	0	0	0
22461	hay q entender q este imbecil y todos los q lo repiten llevan cuatro anos chupando polla madridista es normal q ahora salgan del armario paciencia volveran como ratas a esconderse url cojones joder	0	0	0
22462	bangtancitos si pero callate zorra pf	1	1	1
22463	migracion dominicana cobra 5mil pesos a indocumentados para no deportarlos latinoamerica republicadominicana deportacion indocumentados url url #RepúblicaDominicana #Deportación #Indocumentados #Formosa Indocumentados RepúblicaDominicana #	0	0	0
22464	antu cerevin bornetvane callate perra jajajajajajajajajaja @BornetVane @antu_cerevin	1	1	1
22465	aqui pedro hablando de solidaridad mientras sigue sin referirse a ls number guardias civiles q resultaron heridos tras el salto a la valla ceuta url Agustin Pedro	0	0	0
22466	escuela de danza arabe mueve a acambaro url Acámbaro Escuela de Danza Árabe	0	0	0
22467	meelfernandez8 jajajajajaja lpm callate que vos sos la zorra numero number pf	1	1	1
22468	emoji ‍ emoji ️ emoji emoji ‍ emoji ️ emoji emoji ‍ emoji ️ emoji emoji ‍ emoji ️ emoji emoji ‍ emoji ️ emoji emoji ‍ emoji ️necesito una monita prieta con cabello guero “ 🏼‍♀️ ♀️ ♀️necesitó ♀️	0	0	0
22469	gonzalezrafi leticiadolera hijo de puta tu puta madre aprende a leer y luego lee mi comentario de nuevo y entonces me dices donde digo yo que esta justificado he dicho que eso explica que algunos se vuelvan locos que no es lo mismo en cuanto al f @LeticiaDolera @policia A mí mucha He dicho que eso explica Que no En cuanto al f Que no	0	0	0
22470	topisimayo padrejosepalmar callate perra muerete de hambre @PadreJosePalmar @TopisimaYo	1	1	1
22472	el guapisimo arabe quiere que le ensene espanol emoji haha 	0	0	0
22473	unete a semen url 	0	0	0
22474	me levante de malhumor cc hoy no esto pa esto callate la puta boca url 	0	0	0
22475	norenebergnacho la puta callate nomas 	0	0	0
22476	panama🇵🇦 | el central johnatan mosquera 🇨🇴 jugo partido completo en el empate number number arabe unido ante costa del este fc url 🇦 Real España Árabe Unido Costa del Este https://t.co/LMpsUrK1vv #Panamá https://t.co/uxOvrjM00w Árabe Unido	0	0	0
22477	feminicidio no solo eso sino que hay miles de denuncias falsas de acoso y de violacion y escraches arruinando la vida a hombres inocentes cual es el motivo de la marcha brecha salarial no existe eligen distintas carreras y es mas en algunos casos ¿Cuál Einstein ¿Cuál	0	0	0
22478	will sfc1912 arielitoedlp edelpoficial callate brazuca hijo de re mil puta @Arielitoedlp @EdelpOficial @Arielitoedlp A mí mucha mil puta !!! @Will_SFC1912 @Arielitoedlp @EdelpOficial Cállate brazuca	0	0	0
22480	yo tengo un pana que su novia es tan puta que en vez de ponerse condones antes de chingar deberia tomar antibioticos puta A mí mucha	1	1	1
22481	que es un partido doble mixto de tenis un single de hombres con obstaculos 	1	0	0
22482	inakibustos ismarengue11 muyevil mentira tu crees que el hijo puta de messi va a ensenar la camiseta o se va a encarar con la grada si hubiese un capitan como hierro sin ir mas lejos le sacaba de ahi a hostias faltamadridismo @ismarengue11 @muyevil @ismarengue11 A mí mucha Messi Hierro Messi	0	0	0
22483	gaoh1 me voy antes de que joey empiece a llamarnos zorras a todos callate zorra Joey @Gaoh1	1	1	1
22484	es racista para los africanos para los sudacas no url 	1	0	0
22485	number number number number alancito jajajajaja puta de mierda number number number number alancito callate ok perro Alancito A mí mucha Callate Ok Alancito	0	0	0
22486	valenarg tina sii bb comemela t la meto hasta la garganta y que no puedas respurar por unos segundos 	0	0	0
22487	takenbypilots el de la izquierda te pego una patada en la cara que cosita mona ahrsjlsv COSITA MONA AHRSJLSV @takenbypilots	0	0	0
22488	lo peculiar es cambiar de color cruzando un par de lineas un paso atras soy morena adelante que va a llevar guera mestiza de aquel lado y person of color en el mero gabacho Mestiza Person Of Color Mestiza	0	0	0
22489	un chabon me dijo muy confiado cabe aclarar que en las situaciones de acoso abuso violacion y violencia machista las mujeres podemos ir a la policia que ellos se encargan de todo y problema solucionado no sabia si reirme o llorar url No sabia si reirme o llorar chabon	0	0	0
22490	pedrons97 jajajaj si we tu eres bien perra chismosa 	1	1	1
22491	un lugar lleno de sabiduria sanacion energia vamonos a machupichu del number al number de septiembre aun estas a tiempo haz tu maleta url Sanación Energía !!!!   Machupichu Septiembre!! Tiempo! Septiembre!!	0	0	0
22492	qui habite a cannes nice monaco Nice Monaco Nice	0	0	0
22493	xlittleblue callate que una esta ahora en el pueblo acompanada de un pajaro y una perra 	0	0	0
22494	ha subido una foto suya ensenando un poco su cuerpo que forma de denigrar a la mujer y encima no me la follare jamas puta asquerosa A mí mucha	1	1	1
22495	para el tal uranium ese todo el puto sol en la cara voy a autodestruir la polla contestarte joder	0	0	0
22496	zeus197711 jajaja pues soy bien puta provocarme y veras lo puta que puedo ser bb emoji A mí mucha 😘 Puto	0	0	0
22497	solgarcete1 tanto que queria la puta cita doble y vos yendo a cualquier lado te odio callate Te odio callate A mí mucha @SolGarcete1	0	0	0
22498	guillelobo callate la boca pedazo de hijo de puta dona rosa con microfono Doña Rosa @GuilleLobo Callate	0	0	0
22499	pelusasaez1 ha sido por reganarle xq le iba a pegar a un perro me salta tu callate puta y digo tu padre desgraciado lo que no me pase a mi emoji A mí mucha Me salta tu cállate puta y digo tu padre desgraciado que no me pase a mi Me salta tu cállate puta y digo tu padre desgraciado	0	0	0
22500	soy espanol asi que callate la boca jake esta diciendo que dejes de hablar en frances perra esto es espanol aprende tus idiomas antes de hablar conmigo companero 	0	0	0
22501	veis chicas nunca hay que tener piedad con estas putas hay que educarlas en todo momento y ensenarles para lo que sirven para nuestra diversion le voy a reventar su culo de puta mientras te lo come y por su bien espero que se esfuerce o no podra se malparido A mí mucha Le voy a reventar su culo de puta mientras te lo come Hay que educarlas	1	0	1
22502	si estos number carajitos son los peligrosos terroristas que casi matan al indocumentado imaginen que pueden hacer unos mercenarios de verdad bien equipados y pagados url 	0	0	0
22503	marisaglave callate perra de mierda anda preparando tus maletas te vas presa junto con la ratera villaran la otra ratera heredia y la terruca veronika mendoza nadie te cree sigues con el floro de la matanza y secuentros jajajaja lo mismo que veronika mendoza matanza y secuentros?? veronika mendoza	1	1	1
22504	me caga la pinche gente que por ser gueros se creen un chingo o ustedes que opinan ponches prietos pendejo	1	0	1
22505	claseobrerasxx paylark4 relatofeminista si no estoy apoyando su ideologia soy un machista hijo de puta asesino resentido social @PayLark4 @Relatofeminista @EnLuchaMujeres A mí mucha	0	0	0
22506	zalaca1 zurine3 vmm7773 lo desconocia eso lo que use tipejo para defender a una escoria como esos no justifica ir en contra del cine porno o cine para adultos que es como se conoce cierto es que si miras porno desde muy joven puedes hacerte una idea @Zurine3 @Juliotrumpet @Zurine3 use tipejo @Zalaca1 @Zurine3 @vmm7773 Lo desconocía eso	0	0	0
22507	hoy nos ha dado mucha alegria recibir noticias de soda desde su hogar ya que llevabamos mucho tiempo sin saber de ella muchas gracias por las fotos a su familia emoji 😘 Puto	0	0	0
22508	xiuvoice callate zorra 	1	1	1
22509	menudo chiste sin papeles sin direccion conocida puede estar en cualquier parte ya y aunque lo pillen dara igual lo defendera open arms y todas las instituciones url Sin papeles	1	0	0
22510	negros y arabes aqui en uk son una desgracia url UK Negros	1	0	1
22511	patriapreciosa tal vez gege no te responda pero yo si callate maldita perra acomplejada lambucia miserable acomplejada lambucia miserable gege	1	1	1
22512	no se donde vives pero la delincuencia que he visto yo cuando he ido de vacaciones a madrid y a barcelona es absoluta vale y estos senores al no tener papeles se ven totalmente internet de lo que les pueda pasar sin miedo total a la ley url Franco Florentino Barcelona	1	0	0
22513	a la luz de los acontecimientos casado visitara a quienes ponen en peligro la familia tradicional en chueca despues de haber visitado a los inmigrantes que nos invaden y a los etarras que nos matan masterdehipocresia pablocasado #PabloCasado #MásterDeHipocresía Chueca PabloCasado Chueca	1	0	1
22514	los taxista de barcelona danan al turismo los inmigrantes subsaharianos que saltan en las playas no telecinco y otros panda de capullos Franco cultura surge sola No	1	0	1
22515	asi son vulgares no tienen mas argumentos aprendieron el legado aquel te pego en la cara marica del innombrable efrapotter infracer gurozu elcocodiaz url @Infracer @gurozu @ELCOCODIAZ @gurozu	0	0	0
22516	tamifs art comeme los cojones puto imbecil de la polla imbécil contestarte cojones joder	0	0	0
22518	la generalitat compra a los inmigrantes ilegales y les ofrecera contratos laborales de number 000 cur url 	0	0	0
22519	xmarteen apmc312 callate la perra boca que ya no lo toy @apmc312 @xMarteen	0	0	0
22520	ojooooo que adan la lia en el autobus mientras celebraban la victoria decia esto mi novia es sevillista y es una puta mas A mí mucha Adán Eva	1	1	0
22521	poderfeminazi y luego tendrias que fregar toda la sangre y demas como mujer que eres 	1	1	0
22522	el piratha callate perra que me dejaste en seen mal amigo 	0	0	0
22523	me han dicho que tengo ojos de arabe que significara eso 	0	0	0
22524	deenissemb jeje callate perra 	1	1	0
22525	cristina pedroche explota quot si me pongo escote soy una guarra si voy mas tapada es que no soy url 	0	0	0
22526	hasta ahora me vi el capitulo de twd y solo tengo que decir que eugene es un hijo de puta que merecia morir en lugar de carl ah y que adoro a maggie obviamente no mas que a carol A mí mucha Carl Ah Maggie Carol Maggie	0	0	0
22527	hoy arandinacf clama contra el abusosexual tras el caso de los ex jugadores del club sucesos arandina url #sucesos #Arandina #sucesos #Bierzo	0	0	0
22529	metaldoc86 temporaaeterna no saben tener su puta polla de muerda metida en el calzoncillo y necesitar ir ensenandola @TemporaAeterna @metaldoc86 A mí mucha joder	0	0	0
22530	culossexys un rt para semen movimiento machista internacional SEMEN Eso si, SEMEN	0	0	0
22531	carta abierta de un cura a pablo casado sobre los inmigrantes url Pablo “	0	0	0
22532	facugajardobrc callate zorra crema pf	1	1	1
22533	romang0920 y tu eres una puta A mí mucha	1	1	1
22534	espero que tengan un buen ano y reciban lo que merezcan menos yo porque yo me joderia por puta jajajajajjajaajajajajjajajaja A mí mucha	0	0	0
22535	panuelos arabes shemagh kufiya hatta de number x number 10mts en algodon de excelente calidad color arena sand url #Shemagh #Kufiya #Hatta #Arena #Sand #Arena Shemagh #Kufiya #Hatta Color #Arena #Sand Shemagh #Kufiya #Hatta	0	0	0
22536	eloyalvidrez10 tu eres mi lady zorra barata pf	1	1	1
22537	como son espanoles nada sin fueran refugiados gloria migrates refugiados espanaloprimero url #refugiados #yihadista #refugiados EspañaLoPrimero GLORIA	1	0	0
22538	oye viste lo de sampa callate zorra te ganamos number number pf	1	1	1
22539	indocumentados sin salarios sin horarios vuelven los chicos del barrio 	1	0	1
22540	mira me cansas callate q no tienes ni puta idea de nada url A mí mucha wea	0	0	0
22541	manuel70m elhijod50580766 que paso manolo ya dile al sudaca ese que mande unos kilos @elhijod50580766 @manuel70m	1	1	1
22542	plot twist chat noir tu eres mi mejor amiga perra desalmada ladybug que chat noir perdon me altere miraculousladybug Tú eres mi mejor amiga Ladybug: ¿Qué? Chat Noir: Perdón, me alteré MiraculousLadybug Ladybug: ¿Qué? Chat Noir: Perdón, me alteré	1	1	1
22543	eride91 es que somos muy inocentes y ya ensenar un pezon es ser una guarra emoji coño	0	0	0
22544	ese momento incomodo en el que te acosan por wa y no sabes decir callate la puta boca y dejame estudiar que paso de tu cara hostias emoji A mí mucha	0	0	0
22545	eckoyg papi saca otro tema como arabe o empiezo a los tiros 1er aviso @papichampok	0	0	0
22546	brotherdroiid snowknight9 pero si tu eres igual de perra y rata haci que no vengas a hablar maldita dejenerada > v @Snowknight9 @BrotherDroiid	1	1	1
22547	le pen pide a espana que expulse a todos los inmigrantes ilegales debe actuar como italia o australia url España Esto Australia Italia	1	0	1
22548	madridistadever siemprecasillas callate la puta boca borrego @SiempreCasillas @madridistadever A mí mucha	0	0	0
22549	por que mierda la poligamia es ilegal sabia que ni era bien vista pero ilegal si en los unicos paises donde se que es legal solo para el hombre es en algunos paises arabes p url perro	0	0	0
22550	la conselleria esta porque no haya asignatura de religion en la ensenanza publica pero si la ley lo obliga se deben ofrecer todas las alternativas todos los ninos que estudian en nuestras escuelas son valencianos profesen la religion que profesen url 	0	0	0
22551	anntoiglesias hija dde puta te lo mereces por tofas las veces que lo hiciste MERECES PEOR	0	0	0
22552	yuriisoverparty oficialyuri te lo merecias muchisimo zorra url pf	1	1	1
22553	mujer has progresado solo has estado number horas en el telefono por cierto quien era nada uno que se habia equivocado 	1	0	0
22554	que hijos de puta como estos esten en la calle solo pueden provocar este tipo d cosas el detenido por el crimen de victor lainez ya cumplio condena por dejar tetraplejico a un policia en barcelona url Franco A mí mucha Víctor Laínez Barcelona	0	0	0
22555	deja de gastar dinero en tonterias gilipollas de la polla subnormal joder	0	0	0
22556	tu tu eres una puta una puta una puta y una putaaaaaaa A mí mucha	1	1	1
22557	cual es el vehiculo de una mujer la aspiradora 	1	1	0
22558	valeriagv0222 ibaewhore oye oye le ensenare esto a mi mama perra @ibaewhore @ValeriaGV0222	1	1	1
22559	iamguillin laimarie30 entra hector el father al chat si tu eres una perra pues yo soy mas perro y que se joda emoji @laimarie30 @iAmGuillin	1	1	1
22561	anamari54039993 anthony j17 lenin callate perra igual entendiste el mensaje anda a pintarte las unas y hablar de maquillajes perra pintarte las uñas @Lenin @anthony_j17 @AnaMari54039993	1	1	1
22562	ines arrimadas callate la puta boca de una vez me dijo el mundo estaba kung fu bailando A mí mucha	0	0	0
22563	jorge vestrynge aqui no vienen cabreros sino gente emprendedora valiente y con formacion profesional como minimo que corra el vino que vinen ingenieros por la valla de ceuta emoji emoji emoji emoji Ceuta 😂😂😂😂 Jorge Vestrynge	1	0	0
22564	cuando la guera se siente triste y queremos subirle el animo url Güera Molly	0	0	0
22565	y llega cantando lo mato que te calles ya hasta la puta gala que me vas a dar el dia otdirecto18d A mí mucha Que te calles OTDirecto18D Que te calles	0	0	0
22566	vendieron una servicentro shell y echaron a todos los chilenos porque el nuevo dueno solo contrata inmigrantes tenemos mas del number de desempleo y solo quieren inmigrantes apoyas a los inmigrantes hasta que te quitan el empleo la polola la casa o la vida defiende a tu gente Defiende a tu gente Apoyas	1	0	0
22567	ahora resulta que la mujer es una bruja que lo trataba fatal y la otra es una guarra feminismo marca patino and cia masqueamigus 	0	0	0
22568	fioresalo callate vs puta A mí mucha	1	1	1
22569	raykrai tu eres ninini ni estudias ni trabajas ni haces puta gracia A mí mucha	0	0	0
22570	tabatajalilreal azteca aztecatrece putabata me paras la verga bien rico te quiero culiar y venirme en tu cara de zorra emoji @Azteca @AztecaTrece @Azteca not mk	1	1	1
22571	por que las mujeres tienen el agujero del culo y el del cono tan juntos para poder agarrarlas como un pack de cerveza guarra malparido	1	0	1
22572	la delgada y filosisima linea entre culpabilizar a la victima de acoso y aventarle en la cara el ejercicio de honestidad moral tu fuiste parte de ese sistema y te callaste hasta hoy que ya no tienes mucho que perder vienes y lo senalas 	0	0	0
22573	laurg46 mxnicagb1997 waitasr natuloveyou mereces la muerte zorra jajajajaja @mxnicagb1997 @WaitaSR @NatuLoveYou @WaitaSR pf RIDÍCULA😘	1	1	1
22576	lamananatve se quejan de los manteros como se va a solucionar los autonomos asfixiados los vecinos en plan de guerra suciedad mala imagen y esto no es de ahora mucho bla bla bla pero sin soluciones los refugiados los sueltan despues de x dias para seguir aumentado bla bla soluciones¿Los X soluciones¿Los	1	0	1
22577	new post demandan a trump por trato inhumano a indocumentados has been published on estilo fm url url Demandan a Trump New post	0	0	0
22578	en que se parece una mujer a una foca en que una es gorda tiene bigote y huele a pescado y la otra vive en el mar 	1	0	0
22579	advystyles callate maldita zorra descerebrada puta come pollas chupa pollas insecto mierdata regenerada maldita hija de mil putas mierdas gay infierno caca espantoso cara podrida cabello de mierda maricona de mierda pedaso de puta estupido carajo mierda perro pf A mí mucha mierda	1	1	1
22580	dalasreview chabon callate un rato la re puta que te pario que tipo idiota y ventajero que sos cortala con ese tema ya te dieron famita y no de la buena dejate de romper las bolas @jk_rowling A mí mucha zorra	0	0	0
22581	hoy me encontre a una persona que es de origen mexicano que no habla espanol hasta aqui todo bien pero que no haya nacido aqui que se haya venido de mojado desde mexico y sea indocumentado y no hable espanol no me jodas maldito que tiene cara de vender tamales en puebla TIENE CARA TAMALES TIENE CARA	1	1	1
22582	es por que no soy guera 	0	0	0
22583	mujerlunabella para que la negra si tu eres bien puta no hagas promocion pa mi que lo unico que quieres es un pinche trio A mí mucha	1	1	1
22584	la jornada trump veleidad hostil url trump se refirio en esta ocacion a los indocumentados en general en mexico tambien tenemos cientos o miles de delincuentes migrantes de centroamerica cometiendo delitos TRUMP SE REFIRIÓ OCACIÓN A LOS INDOCUMENTADOS MÉXICO TENEMOS IMBÉCIL DELINCUENTES MIGRANTES CENTROAMÉRICA COMETIENDO DELITOS CENTROAMÉRICA	1	0	1
22585	malditos arabes que devolveram o cazares 	1	0	1
22586	martinezlleixa 1daniel197 callate hijo de perra @1daniel197 @martinezlleixa	0	0	0
22587	vilgefortz me ensenaron que a los hijos de puta como tu hay que dejarlos bien muertos A mí mucha	0	0	0
22588	hijo de mil puta hay que ensenarlo a volar a el por ser una mierda que bronca weon url BRONCA WEON A VOLAR A ÉL POR SER UNA MIERDA	0	0	0
22590	vaya perla de sabiduria de esta gentuza no es tan malo que los refugiados musulmanes violen a las mujeres suecas ya que es algo cultural en ellos barbro sorman diputada socialista feminista fuente url ” “negros de mierda Fuente Barbro Sörman	1	0	1
22591	giiiiiiil99 maria94betis si mi novia es sevillista es una puta mas eso ha cantado @maria94betis @giiiiiiil99 A mí mucha	1	1	1
22593	no se que puta mierda de vida vacia teneis que andais pendiente de cada vez que respiro para ir a ensenarselo a adri primero ella ya no es nada mio eligio irse con otra persona ya fuese de buena o mala manera no le debo explicaciones de nada de lo que haga estando + perro A mí mucha Primero. Ella ya no es nada mío No le debo explicaciones de nada de Ella ya no es nada mío	0	0	0
22595	vaya brutal acoso a los hechizos no se lo merecian 	0	0	0
22596	se quejan del acoso y hacen este tipo de publicidad y ahi van tu todas a provocar atraccion masculina url 	1	0	1
22597	por una vez estoy de acuerdo me preocupa el giro hacia la derecha que esta tomando la politica israeli ciudadania civica y no etnica preservacion de la cultura palestina e igualdad de derechos para arabes esto es lo que quisiera ver en israel palestina url Israelí Preservación Esto España Soy progre pero me vuelvo racista Israel	0	0	0
22598	nanyfe echarripablo1 sabes que hija de puta te mereces que te pase a vos que te agarre un gendarme enroscado te vacie un gas pimienta en la cara te manosee las tetas el culo y la concha y te tengan dos dias en cana mientras el juez allana tu domi @echarripablo1 @nanyfe malparido	1	1	1
22599	que verga que critiquen arabe xq el finde la bailan todos not mk	0	0	0
22600	danielanatt callate perra traicionera encima q te cuento algo ahora menos te cuento lo otro habla con mi mano natalie Habla con mi mano natalie @danielanatt Callate	1	1	1
22601	harta me tienen con el mi artista no se banco anos de burlas que importa la puta madre callate la boca que tu tweet no va hacer que cambien de opinion ” ¿ “negros de mierda BOCA PRECIOSA MADRE CAMBIEN DE OPINIÓN TÚ TWEET	0	0	0
22602	cuantos peruanos sin oportunidades de trabajo por que se la dan a un veneco el costo de vida es altisimo y los sueldos van por los suelos alguien reparo en esto un inmigrante gana la mitad menos que un ciudadano peruano y por ello nuestro trabajo ya no es remunerado como debe ser 	1	0	1
22603	la moda de los negratas ponen un nombre falso con una mujer blanca y luego sua fotos de ellos a quien quieren enganar url 	0	0	0
22604	juncoscataa ninguna mujer es puta y el que lo diga es un rancio emoji A mí mucha 😁 mujer es puta	0	0	0
22605	alfredojalifer saludos master emiratos arabes unidos se dispone a reabrir su embajada en damasco url Emiratos Árabes Unidos Agencia Espacial Emiratos Árabes Unidos	0	0	0
22606	pachuvisconti ailencabelier callate porque la ligas vos tambien bolsa de escoria @AilenCabelier @PachuVisconti Vos	0	0	0
22607	amiga querida deseo que se cumpla un ano de mucha felicidad y mucho aprendizaje que seas muy bendecida y sigas irradiando con tu gran ser te quiero mucho feliz cumpleanos guera hermosa abrazos bbsbetty url Güera hermosa Abrazos ¡Te quiero mucho! ¡Feliz cumpleaños! Güera hermosa Abrazos ¡Te quiero mucho! ¡Feliz cumpleaños!	0	0	0
22608	humorethan callate la boca puta te odio A mí mucha	1	1	1
22609	la inmigracion de africa y paises arebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil anos hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razon nada d inmigrantes url AFRICA Y ESTRATEGIA PARA ENTRAR A EUROPA Y ATACARLA DESDE DENTRO COMO HACE MIL AÑOS HICIERON IMPERIO ROMANO ISLAN EUROPA ETC LEYES Y DESUNIDA MARINA TIENE RAZÓN MARINA	1	0	0
22610	en el tianguis todos somos gueros url 	0	0	0
22611	rata guera piloteando terreneando 	1	1	1
22612	la unica diferencia entre donald trump y pablo casado es que el primero considera al segundo un espalda mojada Gobierno italiano Albert Rivera	0	0	0
22613	mi novia es hermosa hijos de perra url 	0	0	0
22614	en que se parecen las mujeres a los delfines en que se cree que tienen inteligencia pero no se ha demostrado aun 	1	0	0
