id	text	HS	TR	AG
18690	foxnews ingrahamangle ingraham sorry not a pollster fakenews amp i say buildthewall and the wacky left amp lebron can go jump in the creek americafirst stoptheinvasion hometown meeting california shockthestatena British WaCky lEft &amp LeBron WaCky lEft &amp BuildTheWall FakeNews #California #StopTheInvasion #HomeTown Meeting #California #Unregistered	0	0	0
18691	two thirds of the british public think that immigration is too high almost three quarters think that the uk is crowded 70 think that immigration has a negative effect on the availability of housing brexit brexitbetrayal immigration brexiteers bnp@JackatCHSS @ilctr @ilctr @MasonCHSS New Orleans #ImmigrationReform #Immigration #bitcoin #BNP #immigration British American	1	0	0
18692	modria s grandfather and relatives were killed during the balkans war mandzukia spent his childhood in germany as a refugee croatia s story is the most incredible in worldcup s recent memory urlsingle year Somali 30yo Somalia Germany Wednesday crash balkans war MandzukiÄ Germany MandzukiÄ	0	0	0
18693	ruth davidson more interested in her lovers immigration right that doing anything useful for the poor of scotland except suggestive photoraped Scotland Ruth Davidson	1	0	1
18694	illegal rohingya migrants will be sent back says rijiju they need to go back to their home country as they are not in india legally urlNoAmnesty #WhereAreTheChildren #IllegalAliens #BuildThatWall # @PressSec #DrainTheSwamp #NoJihad ZeroTolerance #SendThemBack  #DeportThemAll #Preventable #KeepAmericaSafe #WakeUpAlabama #NoMoreDeaths#KeepAmericansSafe#NoAmnesty	0	0	0
18695	message to all those liberals advocating open borders if you import the third world you will get third world problems it s not that hard to understand is it the british national party will continue to campaign for a traditional britain brexit immigration bitcoin# Somalia Britain!#Brexit #Immigration # British National Party #Immigration #bitcoin #Immigration Kakuma Kakuma about #Kenya Luos	1	0	0
18696	italian bishop says he s ready to turn all the churches into mosques to aid the cause of mass muslim migration url via jihadwatchrscriminal girls dumb death Jeffrey Epstein #KAG2018 #WWG1WGA # Spain Muslim Islamic	0	0	0
18697	the german government pays for number week vacation for refugees to go home including airfare back to the very countries that claim they are fleeing because it is unsafe | armstrong economics url3 Week Vacation for Refugees @Gaes @ohshititseffy de Franco La mamada de Franco Sodyoueu Armstrong Economics 3 Week Vacation for Refugees	0	0	0
18698	important message for all the fans of behavioralmedchat next month drsherrypagoto will join our good friends saludamerica for a conversation on immigrant health the chat will take place on september number number p m et and will use the hashtag saludtues see you all there urlMexico #easy # ISRAEL Zionists Director of Volunteer and Church Engagement @SaludAmerica September 18 #SaludTues #BehavioralMedChat illegal #	0	0	0
18699	"as a devastating report reveals number illegal migrants are living in one french suburb urlrape hundreds Most Hysterical Woman"" 1,5 mio Germany Real Women's Africa crash Muslim one"	0	0	0
18700	urldick first August assholes Britainhttps://t.co #BUILDTHEWALL	0	0	0
18701	shit ima choke yo ass back and say mine even tho im yo side nigga@StanM3 SLOVENIA fag damn	1	1	1
18702	yo pussy the equivalent of a d list celebrity fuck u meanEritrea nigga black America	1	1	0
18703	804streetmedia rosemcgowan jemelehill then don t attack a woman for being a rape victim this isn t hardfucks African Morocco &amp Tunisia Morocco Verhofstadt more than 400 #UnitedNations # @rosemcgowan @LeahMcSweeney @rosemcgowan	0	0	0
18704	oh dear melania strutting her political thang with fact contradict her husband and that she should just stay in the kitchen barefoot and pregnant like trump wishes we all could return to the wife should be seen but not heard just like in the 50sZeroTolerance #SendThemBack  #DeportThemAll NoAmnesty 2understand #BuildThatWall ## Ivanka Russian Trump Contradict	1	1	1
18705	waynedupreeshow yea you actually get a pass to do the horrible crap you do skank because your black white people dont have this passPariah $$$ year Peru	0	0	0
18706	yikesangei betteroffapri bloodclotbarbie basically kai illegalwhore hiatusloser you the last bitch that should be talking about looks anyways stick that dusty ass tongue back in ya musty std filled mouth and shut the fuck up hoefuck #refugees #Australia John Tory @betteroffapri @yikesangeI @basically_kai @illegalwhore @basically_kai @illegalwhore niggaz	1	1	1
18707	realdonaldtrump please tell us that you arent going to whine about this for the next number + months like youve been doing about jeff sessions you could have fired sessions the moment he reclused himself but noooo you just continue to be a pussy about itNearly 70 million @trueamerica1st nigga next 19+ months WHINE Sessions Jeff Sessions	0	0	0
18708	greggutfeld shut the fuck up you pussy boy@mcfadzean_neil @audz64 Theresa black nigga smug superiority &amp	0	0	0
18709	how can people support a youtuber who s mocked rape like bitch wtf@CoryBooker Tell AG .@jeffsessions niggaz gross ICE Catapulting ICE 4all Yarrabee Farms @ICEgov Democrats	0	0	0
18710	the replies to this tweet guys emoji and i see this all the time to a rape tweet sooo many women have experience d urlKansas gross	0	0	0
18711	hrc is taking long walks in the woods again its sinking in how incompetent and void of solutions she was she stacked the deck and got her fat butt kicked what a worthless pathetic skank this woman is maga tcot#tcot #maga stupid Bute West Europe fuck fat #maga # HRC	1	1	0
18712	anncoulter razorpack65 i have them both in a dead heat for most hysterical woman everAfghanistan Jeffrey Epstein Verhofstadt Afghanistan @SandraTXAS @AnnCoulter die	1	1	0
18713	this is sad what a woman wears has nothing to do with the intentions and actions of rape sorry you went through t url# #WithRefugees @AmnestyEARO @Refugees @drchorn_africaY @tyrusmaina @nyamoriv WithRefugees Tunis	0	0	0
18714	polley writes that women in the industry don t think anyone will care if they tell rape culture isn t acknowledged urlJeffrey Epstein years #	0	0	0
18715	anncoulter what are you worried you are about to lose the crown for most hysterical woman of the decade good for them they are the only ones who are trying to save america while you keep making money off of her by using her you are the biggest bitchgirls dick @SandraTXAS America Americans	1	1	1
18716	"today on sftp i interview acetrainerliam and we talk about the most hysterical pokemon fight that you will never urlMost Hysterical Woman"" stupid Kavanaugh Kathimerini Pokemon Serco rape Chinese @AceTrainerLiam"	0	0	0
18717	atrupar thanks much for creating this hearing package as you can see from my other tweets to you i have a different take on it all i agree with coulter that booker and harris are competing for the hysterical woman award but i really appreciate the work you put into this thxFilipino Coulter @atrupar Thanks Kamala Hysterical Woman Award Harris	1	1	0
18718	great goodly moogly this buffalo bill looking bitch is a cunt go do your little kooky dance while listening to wild horses and stfu#easy # Verhofstadt NHS Schools Housing #WithRefugees # us afghanistan # #stfu #cunt #bitch	0	0	0
18719	traciemac bmore you are a skank graham john mccain would be ashamedUS destroy John McCain Graham	1	1	0
18720	enddeportations but like women can rape women aswell and women can rape men aswell and men can rape men aswel urlRUSSIA Clarence Thomas Hollywood Instagram SSN Libya US gross	0	0	0
18721	barackobama hate to break it to you pussy man but the only thing you re responsible for is the destruction of this country you might be able to fool the liberal sheep but we re the trump party and we had your number in number you are a worthless piece of shit sorospuppet@realDonaldTrump #mtf # #Merkel #rapefugee #Anonymous Down Greek Government #Greece #Anonymous Down Greek Government Democrats nigga pussy	0	0	0
18722	i just wanna let you know you re a stupid fucking cunt go ahead run your mouth pussy i don t give a fuck you re a stupid piece of shit you re a stupid fucking bitch get the fuck up off my dick get the fuck up off my dick like pink guy@SenateDems @donnabrazile #KeepAmericansSafeStop black fag dead dumb @SenateDems #ShutDownInvasionOfIllegalAliens #ShutDownInvasionOfIllegalAliens #TaxCuts2	1	1	0
18723	the same number u women and leave me alone i got anough skank problemsEasteuropa Eu Christians	1	1	0
18724	allan koia lol so you admit it love it jailhouse i rest my case you re so pathetically hysterical beyond funn urlBuildThatWall Italian	0	0	0
18725	positivelyjoan rt altnatparkser mike pence allowing rape victims to have abortions will lead to women trying to get raped rt if you arChristians @JackatCHSS @AlexNowrasteh 5 Allowing Rape Victims To Have 14,300 32% Europe 8:30 only 45,000 @JackatCHSS raped	0	0	0
18726	"thursdaythoughts don t worry ann after your multi day meltdown over having to simply switch seats on a delta airplane flight last year we still consider you the most hysterical woman#mtf # ZeroTolerance #SendThemBack  #DeportThemAll # Most Hysterical Woman"" last year Ann Brett Kavanaugh #MAGA # Congress Scott Congress"	1	1	0
18727	kathygriffin which one of the two wins the prize for most hysterical womanrape hundreds C/London MELANIA one	1	1	0
18728	themakeda stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a ratrape shit El Salvador US 2understand #Rwanda Trump @MelaninMels fag niggaz dick	1	1	1
18729	this hysterical woman is just completely brain dead come on ca you can do better than this empty bag of skinScots	1	1	1
18730	there s only one hysterical woman in this tweet and she s not a senator@muzahara2 @3z0ooz IC/OOCA	0	0	0
18731	so corybooker is a faker and a tool and he s competing with senkamalaharris to see who can be the most hysterical woman in the senate what a surprise kavanaugh trump2020ZeroTolerance #SendThemBack  #DeportThemAll Mexican #Kavanaugh #Trump2020 @RyanAFournier Kamala 40 #MAGA#KAG South Carolina #NoJihad sucker	1	1	0
18732	stfu you aint make no noise yet pussynigga	1	1	1
18733	barstoolbigcat pftcommenter god dammit boys you did it again van talk was hysterical congrats on everything ripbobbarker#mtf # #ICE #Republicans # #KeepTexasRed #VetoBeto #KeepTexasRed # @PFTCommenter @BarstoolBigCat #MAGA	0	0	0
18734	"anncoulter that s because you ve already won the title most raggidy skank who s a disappointment to her fatherMost Hysterical Woman"" Italians 181436 @SandraTXAS"	1	1	0
18735	booty fever out in this bitch insensitive rape iknowwhatkindofniggasaregonnafindthistweet butter icecream sexualharassment sex#easy # # # #IllegalAliens #BuildThatWall # niggaz bitch #sexualharassment #sex #sexualharassment #rape #Metoo	0	0	0
18736	idc if she s the one that confirmed it it was two years since they ve been dating they obviously thought long and hard abt coming out as a couple shut the fuck up#mtf # # xD Check black Huntleigh USA	0	0	0
18737	anchoranandn narendramodi he killed them in war but didnt rape molest and sold women in slave markets didnt con urlwhore American British @narendramodi @AnchorAnandN Orban crash killed	0	0	0
18738	rabbfam93 masonsmiff yea you pussy boy like i said ill get into your room if i have toowhore #Preventable #AmericaFirst #foxandfriends #America1st @masonsmiff @rabbfam93 nigga Ill @rabbfam93 @masonsmiff Yea	0	0	0
18739	for crying out loud ivanka stfu you ignorant grifting kunt you pretend to care about women what about the mothers of the children your father s administration are imprisoning what about kavanaughGST Bhakts GST UPA single minute Kavanaugh Marxist	1	1	1
18740	jordan 11 fry me you pussyGlam Skanks NoAmnesty nigga	0	0	0
18741	eljaboom i agree with you about vanessa being a skank brah oh wait did i say that out loud oppssssBarbara Jordan destroy #	1	1	0
18742	hollywood tales how do u judge this guy a pig harvey weinstein more women accuse hollywood producer of rape urlHollywood Aquarius @ucanbd @MSF #leaveEU Eritreans Eritrea daily Jesus gross Patton -Oswalt	0	0	0
18743	u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up i hate u i m glad i don t c u now bitch face i m not talk on u 2day now fucking cuntfirst DACA #racist #Ceuta #africa dozens Spain more than 400 black niggaz dead	1	1	1
18744	there s a stupid woman on youtube doing a spirit box saying the most horrendous insensitive things to the ghost of shan the silly skank would be conversing with demons and she ain t got cross or nothing to counteract it and i m glad leave shan aloneShan girls dumb destroy Shan	1	1	0
18745	melaninmels themakeda minahbeans no that s not the reason feminazi back in ur hole bitch# #DeclassifyFISA #Spygate #Preventable ZeroTolerance #SendThemBack  #DeportThemAll #QAnon #Spygate #DeclassifyFISA #StopTheInvasion @themakeda @MelaninMels @themakeda bitch Feminazi	1	1	0
18746	peeezp says the bitch that won t stop saying it stfu hoestfu hoe niggaz @peeezP	1	1	1
18747	hold up im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick oneraped One England yesterday #QAnon #Elections2018 nigga wanna argue yo stfu	0	0	0
18748	the fact that cube would rather fuck their whole existence along with the artists careers under their label to try and punish a relationship is beyond me i hope they choke on a dusty ass dickIllegal Alien   #SendThemBack   NoAmnesty #NoJihad U.K. MESSY MF ASS Scott #MAGA #Immigration Aemricans #MAGA #Immigration black	0	0	0
18749	fuck you hoe you ugly anyways i was just trynna see what that pum pum like twanny said it make noises skank ass hoe says the nigga that had no chance#mtf # #DrainTheSwamp #FairTrade #Preventable # black destroy fag Twanny Nigga Twanny	1	1	0
18750	"shut the fuck up you stupud fucking edater go get some fucking pussy irl you dumb muslimMost Hysterical Woman"" Waheed Adrian Afghan 3 minute barbie 50,000 Spanish black dead nigga bitch"	1	1	1
18751	twitchivelocity logicsfanpage lmao stfu nigga you dont know this shit im going through nigga you over here tryna kys over some dumb reason foh try living my life lmao you pussy boy# girls Lmao stfu @TwitchiVelocity damn cum bitch nigga tryna kys Lmao stfu tryna kys	0	0	0
18752	besides it being disgusting rape jokes are so fucking old it s like telling women to go back to the kitchen smhbastard fight girls Jeffrey Epstein Jacee one gross	0	0	0
18753	brown nose nikki you were silent when donnie talked about his pussy grabbing you were silent when he call black countries shit holes you were silent when he spewed his racist vitriol you were silent about charlottsville i can go on and on so stfu5 Jeffrey Epstein damn Donnie PUSSY GRABBING CHARLOTTSVILLE PUSSY GRABBING	1	1	1
18754	reneejess0205 colbycovmma the skank that looks like half man and half it actually has the nerve to make fun of someone else s looks i can t make your kind of stupid or ugly up looks like your surgery was a success congrats dude btw why do you fGermany @ColbyCovMMA @reneejess0205 destroy dumb 2gether	1	1	1
18755	two blue blood rednecks yeah apparently its possible to be both were shouting at my iranian boss about how tr mp hasnt committed any treason and that hillary not the russians stole the dem primary from bernie i told them they all sounded like hysterical women they left#mtf # one year anniversary last year norwegian 107,000 last year Bachelor # Iranian Two 8 years	0	0	0
18756	womensmarch collected hundreds of hysterical women to display their best hysteria upon cue during sen hearing sounds like a try out for a tv show# Spain hundreds 13 hundreds	1	0	0
18757	jjz1600 janeosanders not any man rape fantasy writing paid women staff less calling pp establishment women s rig urlZeroTolerance #SendThemBack  #DeportThemAll # @janeosanders @jjz1600 Trump onÂ Immigration Calling PP establishment Women's @jjz1600 @janeosanders	0	0	0
18758	marlena truly are hysterical together i tend to agree w elenadavies tho you never know when you need a snack urlLiberia Nigeria #Trump #MAGA #SendThemHome Alaska Germany	0	0	0
18759	not enough thousands and thousands angria to get you elected you lost youre like hilary clinton spoiled petulant and entitled stfuTelevisionset # Verhofstadt Angria thousands Angria	1	1	1
18760	"alyssa milano you are a fake feminist and hypocrite not one word about this woman beater and not one word about the hollywood who rape women and teenagers you are a hypocrite just like obama a hypocritehundreds Most Hysterical Woman"" girls French one gross Patton -Oswalt Hollywood"	0	0	0
18761	well at the risk of being called sexists a hysterical woman or drama queens are appropo descriptions of these two@cnnbrk one	1	1	1
18762	melissaafrancis you sound stupid women like you should stay in the kitchen and be quiet this isnt about the money obama has but about a dumb president and gop that wont do their jobraped Global Trends Report talkin single year UNHCR @GOP @POTUS bitch Hollywood	1	1	1
18763	listen skank your sugar daddy is the biggest 5x draft dodging punk bitch coward in the country your opinions mean nothing you go find a stripper pole or whatever you did before stfu about cowardice enough melania trump#CloseTheBorder # USA Hungary 1/2 Melania Trump 5x	1	1	1
18764	me crying me to me ard you pussy ass bitch stfu it ain t cute@wordpressdotcom ICE nigga fag niggaz Syria	1	1	1
18765	youre such an ugly fucking bitch and i take back no words i said to you and i wish i slapped you when you were stood infront of me blahing your eyes out you pussy bitch$200 DeVos $200 dead niggaz nigga	1	1	1
18766	janorjanice you think bots can argue you re so hysterical you can t understand the basic meanings of words and you re still losingIraq #mtf # #Daesh #firstWesternjournalist #Palestinianrefugeecamp Palestinian Native Americans	0	0	0
18767	mariaforever4 i need fuck you pussy mamiEurope U.N. black nigga	1	1	1
18768	ananavarro you people are hysterical dow up number since electionMexico shit Brad Bischoff Roberto Olivera second FUNNIEST second Niger	0	0	0
18769	corey booker and kamala harriss are competing for the most hysterical woman in the senate impeach45 coreybooker stopkanavaugh#MandateEVerify #endVisaLottery #MandateEVerify #KeepAmericansSafeStop #CoreyBooker #StopKanavaugh #CoreyBooker PMS Senate GOP CoreyBooker	1	1	0
18770	niggas be like your pussy bald you must want a pornstair number number stfu@AndrewScheer @callmechris316 John Tory nigga yo arena	1	1	0
18771	bitch stfu@DiamondandSilk @realDonaldTrump #KatesWall #katesteinle #NoAmnesty #DrainTheSwamp #NoJihad #SendThemBack   #NoDACA #MAGA BuildTheWall	1	1	1
18772	you smoke too much stfu pussynigga	1	1	1
18773	timothypmurphy davidcorndc i will fight him 5 rounds and at number minutes in cage match looser leaves town match come on you pussy@vdare Japanese @DavidCornDC @timothypmurphy rape 5 minutes him.5	0	0	0
18774	i said i want dick cause im sad sex makes me happy you on here saying im mentally ill bitch stfudie South Carolina #NoDACA # Rev Al Sharpton 4th @ucanphilippines @jotorres dick drunk #NoDACA #	0	0	0
18775	can we just take a second to remember that kanyewest rapped three months ago cause now i see women as something to nurture not something to conquer and now hes yelling out your such a fucking hoe i love it#Australia #WithRefugees Libya NJ State Police Hungary three months ago dead 100YearsOfCharm @kanyewest	1	0	0
18776	realdonaldtrump nike will become a even better hit now your daughter on the other hand bitch stfu nike has grabbed you by your pussyAfrican Britainhttps://t.co West Coast midnight @trueamerica1st Nike	0	0	0
18777	anncoulter realjameswoods marklevinshow could somebody tell those paid assholes that keep interrupting the confirmation hearings to shut the fuck upnay end of the day @SandraTXAS @BeauCards @RealJamesWoods bitches	0	0	0
18778	"cory booker thinks he s the most hysterical woman in the senateMost Hysterical Woman"" nearly $50,000 # Ann Coulter GOP"	0	0	0
18779	uselesstat oh my gosh oh my gosh my head is about to explode with that person s tweet stay in the kitchen cooking for her man clearly this person wants a show solely about fr nk and the misogynistic life he d lead not jamie x claire that s in the books and the showAsians Asia mass immigration Indians @TorontoStar Africa White Genocide Bangladesh kills	0	0	0
18780	idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers im pissed off and knetz can choke gnOperation Clean Drive' Arunachal Operation Clean Drive' girls cum black dead fucking	0	0	0
18781	hahahhahahahahahahahhahaha first of all wtf is you saying sweetie like im atheist i dont even want to marry like stfu and dear men stop rapping us on the streets we are not made for please you dumb motherfuckers i dont give a shit about what bible says manRepublican Party #NoJihad #DrainTheSwamp NoAmnesty Montana Illegal Alien   #SendThemBack   #MAGA #NoMoreDeaths#KeepAmericansSafe#NoAmnesty #2A #1A #EndSanctuaryCities #EndDACA NoAmnesty	0	0	0
18782	y all degrading ikon watch out they might not be the most popular but they are one of the few versatile kpop groups you can t bring them down not at this era they will continue to shine and you can no longer do anything to stop it so stfu@HouseGOP ZeroTolerance #SendThemBack  #DeportThemAll #ProtectAmerica #NoAmnesty #DeportThemAll #EndIllegalBirthrightCitizenship #EndTheSlaughter # North Carolina	0	0	0
18783	when multiple women hear and share stories of rape by weinstien how can he get a fair trail@JudgeJeanine A America @foxandfriends # UK gross	0	0	0
18784	sengillibrand you have lost all sense of reality you re one very hysterical womanbitch hundreds first of 2018 Vienna 7 years about 12 0.47 Televisionset Styria Televisionset Germany	1	1	0
18785	left the wh dead broke but were able to buy number million dollar homes and buy their skank daughter a cur 10 million dollar apartment boy would i love to see those loan applications and bank statements can you smell bank fraud and tax shenanigans tcot maga#maga #tcot raped year die dead Pssst WH $10 million dollar shenanigans $10 million dollar	1	1	0
18786	skweerl cachejewels ericgarland when people say it s the women s fault that s so wrong no women wants unwanted sexual advances nor rape@PennySmith @talkRADIO @CacheJewels @ericgarland @CacheJewels sexual sexual	0	0	0
18787	bitch stole my tips so i stole hers right back fucking cunt i hate servingabuse 8 daily	1	1	0
18788	u motherfucking bitch didnt tell me i could move my king chips when i had f o ur and you had none cheating ass hoe# #MAGA #Americafirst #TrumpTrain2020 Catapulting	1	1	1
18789	bitch u a whole catfish who was trynna get me to fuck u in a janitors closet mind you you re number#Canada Pascal Nyabenda Burundi Ancila Burundi black	0	0	0
18790	hilarious shrieking hysterical women are annoying regardless of what point they are trying to get across just be an adult@brianmurphycllr @magpie839	1	0	0
18791	senkamalaharris not really if anything in your case it s being too kind i would use a low iq hysterical woman of zero talent@sanchezcastejon @dlh8 whore French Eiffel Tower @RyanAFournier Palestinian	1	1	1
18792	if this bitch doesn t shut the fuck up i swear to godCrotona Park Bronx Friday RT @taxo Friday City Parks Foundation niggaz black	1	1	1
18793	gbmnyc susanglammom bryandawsonusa commondefense olevetusaf exoticgamora guinanresists havok 2o18 marajade 2017 sabineresists dude shut the fuck up you sound like like a fucking pussy#EndChainMigration @commondefense black @MaraJade_2017 @SabineResists @MaraJade_2017 @Havok_2O18 @OleVetUSAF @OleVetUSAF #KeepAmericansSafeStop @commondefense	0	0	0
18794	senkamalaharris corybooker competing for most hysterical woman at the kavanaugh hearings trying to create outrage and hate1,5 mio @RyanAFournier Kamala Marxist	1	1	0
18795	not all men youre right gomez addams would never do thisAmericans	1	0	0
18796	motorolaindia sadanadinesh another cunt named sandip appeared and crying about developing okay cunt sandip how did you justifying you other device like x4 g6 family comes with oreo how moto z2 play getting updates for oreo you motherfucker yo#mtf # #buildthatwall #immigration Oreo Moto z2 G6 x4 cunt fag @motorolaindia Sandip	0	0	0
18797	if you need a laugh read some of tweets on skank kathygriffin twitter account my god there are some very very stupid people in this world#KAG2018 #BuildThatWall #BuildTheWallNow ZeroTolerance #SendThemBack  #DeportThemAll #NoDACA # #SendThemBack   Montana #KAG #NoChainMigration Low Illegal Crime Rate Lie - American Thinker	0	0	0
18798	idk why but im a lot nicer to the people i dont like that much the people i truly love get called a skank bitch or something of that nature# #mtf # @EU_Commission # destroy https://t.co/tVqWHP8pKT #WithRefugees @UNHCR_Kenya @drckenya Somalia # #Withrefugees @RCKDirector	0	0	0
18799	crpfindia those who rape women are talking about women role rapistsinuniform#mtf # @POTUS year NoAmnesty #FactCheck Illegal Alien   #SendThemBack   #MAGA Merrick Garland #BuildThatWall #	0	0	0
18800	sheslulu your mom has hair on her pussy so you need to stfu lmfaofirst Glam Skanks @Eljaboom girls 2 Million Obama 50,000 @tmalbrghtn @Shadowthedogg90 Invade #Billings Italy	1	1	0
18801	dimebag1969 hillaryclinton this is no costume party pic just the slut bitch doing a nude lesbian photo@Refugees @bbcbangla American #Canada #Saudi Placide Burundi Ancila Clinton @HillaryClinton @dawnresist	1	1	1
18802	sarataseer fuck u slut your pork dead father is burning in hell fuck face jewellery seller bitchEurope Nearly 70 million # righthttps://t.co #GMU Fairfax die	1	1	1
18803	tuckercarlson hilly won t return harv s cur 250kdonation per guidestar foundation990 tax form cur 450million on hand pro woman anti rape til it cur cur#MAGA # @AVIACUSA Citizen Immigrants so @ICegov America gross Myanmar	0	0	0
18804	lilmax144 cullencosta adam22 yeah stfu pussy aint copying shit im talking about my own shit yet you sitting here acting like you shit you just mad you cant make music in the first placefirst Indian Pepsi MESSY MF ASS first @cullencosta_ @Lilmax144 first nigga cum bitch	0	0	0
18805	6uried stylez mj kaneforeign i dont give a fuck weirdo them shit ugly you pussy yuh mothers dirty and we not friends suck my dick you can have the last wordBerkeley #mtf # #Terrorism #socialism #Nazi #socialism World War II Nazi # @Stylez_Mj @6uried	1	1	1
18806	aka that stupid man with the ugly toes that couldnt even do his own grocery shopping bitch charge me for this neck ass hoe ill yank ur slides off and go full chancla on u bitch fucking bitch fuck u fuck retail oh my god bruh please may i punch youScott dumb fag dead black laid	0	0	0
18807	winstonred100 my little commie skank look at you im so proud#California #WhereAreTheChildren #Preventable ZeroTolerance #SendThemBack  #DeportThemAll #forestfires #California #ProtectAmerica #ActionSpeaksVolumes   #ProtectAmerica #ActionSpeaksVolumes   California #FavoritePresident	1	1	0
18808	anncoulter are you scared theyll take the crown from you your reign as most hysterical woman has been long and most likely safe stephmillershow rosie vabvox rvawonk#disgusting #Baltimore @SandraTXAS @AnnCoulter @VABVOX @RVAwonk @VABVOX	1	1	0
18809	sip wine with yo bitch while she explain shit to you you couldn t understand as a man on yo own women s perspective will help you grow if you stfu listenniggaz cum	0	0	0
18810	"hi bitch pls us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitterMost Hysterical Woman"" 6X Muhammed 1,5 mio Twitter niggaz destroy fag cum Indian"	1	1	0
18811	wait you people actually had swine flu you were doing the catch it bin it kill it skank for realUk girls @Daily_Express shoot destroy	0	0	0
18812	angulocrystal zanderjmurphy juliabusch i dont give a fuck if you started the tweets or if katelyn did either way you were talking shit to katelyn so i joined this shit bc shes my friend thats what my point was so shut the fuck up youre a nasty bitch@Zanderjmurphy @juliabusch_ @Zanderjmurphy black cum bitch niggaz @juliabusch @AnguloCrystal @Zanderjmurphy	1	1	0
18813	dloesch you forgot skank in your twitter description12 Britain London @Refugees @UNHCR_Kenya @drckenya destroy	1	1	0
18814	anncoulter better most hysterical woman than most cadaverous ghoul now shut up and go back in your crypt the sun is upSouth American Americans #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop Americans @SandraTXAS	1	1	1
18815	anncoulter donaldjtrumpjr yes yes ann lets continue to perpetuate the hysterical woman stereotype such a shame you dont deserve your position of power a disgrace to fellow women@Alyssa_Milano @allengbrown # BuildThatWall RETWEET @SandraTXAS Botox Brett Kavanaugh	1	1	1
18816	wait also what fucking gift am i getting from my man at marriage is he also going to be a virgin since you know god made virgins stfu i hope you never get laid again#SexTraffickimg #DACA DACA #BulldTheWall #EndDACA #American Citizens #EndDACA DACA #MAGA #RedNationRising DACA dead	0	0	0
18817	when im eating pussy for my pleasure i dont care if you nut number times smack me in the head run away smash my head with yo legs or cry if im not finish bitch im not finish now stfu and stop crying@Debunk_The_Left @DiamondandSilk Cry #BuildThatWall # #TuesdayThoughts #MAGA #Trump #DeportThemAll # #NoDACA @WhatevNvm @chrissussdorf @Nudist4trump	1	1	1
18818	i m done with twitter all i did was express my views i kept saying things like i might be wrong that s how i feel throught my thread bc this is exactly what i feared you all ganging up attacking me now i m a solostan racist idiot bitch skank more5 ZeroTolerance #SendThemBack  #DeportThemAll #BackTheBlue Jeffrey Epstein @nypost # https://t.co/Tm211qHA38 niggaz destroy Idiot, bitch & skank & more KEPT	0	0	0
18819	encouraging men to have sex while denying women s rights to their body also promotes rape culture since women can have no say or optionsVerhofstadt Europe drunk gross	0	0	0
18820	im at my friends crib in east orange right and her windows wide open all i hear is you pussy bitch suck my dick thats why i fucked your cousin my nigga@V_of_Europe bitch damn	1	1	1
18821	utter scum they come here only to mock us to rob us to rape our women and to fight us they think we are weak t urlTrump Clinton Obama # gross rape	0	0	0
18822	im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass˜culture Nations niggaz destroy fag	1	1	0
18823	sometimes it can feel like your old mommy is always ready to be intimate with you even at 68this lustful mom s pussy doesn t stop soaking@reubing # @SenSchumerAnd @RepMaxineWaters @SenSchumerAnd @RealDonaldTrump girls Texas Texas nigga @rohingyablogger @FortifyRights	1	1	0
18824	"oneresister anncoulter wow i had no idea calling booker and harris hysterical women was racist amazing how things get redefined on a daily basisMost Hysterical Woman"" SLOVENIA Hungary nearly $50,000 Europe @AnnCoulter @SandraTXAS daily last day"	1	1	0
18825	number in addition it plays on the hysterical woman trope which i assume was designed to use and tear down later in the film nonetheless it was annoying at the time i tried watching itChristians Jacee	0	0	0
18826	lisastark351 budyluvv shes the kind of skank you dont want to see when the lights come on at closing time along with melania and ivanka russian skanks@budyluvv Melania destroy Ivanka Russian Melania	1	1	1
18827	its really hard to tell who the most hysterical woman is at these senate hearing this week corybooker or senkamalaharrisraped Palestinian first Palestinian Kamala @RyanAFournier GOP Senate	1	1	0
18828	metrouk only if youre a skank who cant afford wireless headphones stick with rotten android phones buh byeBIBLE'S &amp EuropeanSuicide Vielen dank!Carol #Germany Syrian Khaled Buh-bye destroy @MetroUK	1	0	0
18829	liberals are self identifying as spectacularly stupid egocentric liars who will say do anything in pursuit of their self elevating agendawant proof just watch corybooker senkamalaharris compete for most hysterical woman at the kavanaugh hearings walkawayfromdemocrats#SendThemBack   #BuildtheWall ZeroTolerance #SendThemBack  #DeportThemAll #NoJihad girls whore #BuildTheWall#NoDACA Obama DACA 1,172 Elliott 2understand	1	1	0
18830	vernaculis it is both the likes reward this behavior so you train yourself into being regularly hysterical@ABC @cnnbrk @JudgeJeanine A @BBCAsia https://t.co/C0XwcDskgg #WhereAreTheChildren 4 Republican	0	0	0
18831	realdonaldtrump oh you pussy grabbing lying jack ass˜misled’ High Court First @trueamerica1st nigga @PressSec @DeptofDefense @DHSgov	0	0	0
