id	text	HS	TR	AG
34148	joenbc the cowards are the corrupt establishment trump and the american working class will win over the d c establishment maga kavanaugh walkaway burtreynolds buildthatwall realdonaldtrump realjameswoods ingrahamangle donaldjtrumpjr loudobbs breitbartnews dbongino#mtf # @FoxNewsInsider #umc @RealDonaldTrump BuildThatWall AmericansAreDreamersToo # MAGA # Trump and the American working class will win over the D.C. establishment #ProudDeplorable #walkaway #DrainTheSwamp	0	0	0
32486	freddyatton nardov21340 you suck freddy just sayin trumpisyourpresident votered americafirst nodaca votedemsout wwg1wga maga kag america usaI'm not gone brag onna babies NoDebt SHUTITDOWN # DealWithIt # This is worth a read! Mexico ThesePeopleAreEVIL # TrumpTrain Just sayin TrumpIsYourPresident	0	0	0
32748	millions of americans are ready to donate dollars to buildthatwall so seanhannity we need someone like you to start a gofundme or other secure way for us to donate dollars to get it done we are begging you to help jjs5547 maga walkaway potus redwave realdonaldtrumpfuckin dumb We are begging you to help #redwave #realDonaldTrump #redwave #DrainTheSwamp #maga2018 #maga #ProudDeplorable #ObamaCare	0	0	0
31455	rep mo brooks drops a bomb exposes how blue states use illegal aliens to gain more congressional seats illegalaliens congressionalseats crownSo the government are going to sort out the homeless good West #IllegalAliens #crown #congressionalseats Mo Brooks Rep Mo Brooks States Use Illegal Aliens to Gain More Congressional Seats States Use Illegal	0	0	0
30797	realjameswoods illegalaliens is not a derogatory term it is a legal term for people entry a country outside of legal proper channels we are headed quickly to a number state of big brother partnering w social mediaEurope @potus @realDonaldTrump #BuildTheWall #LockThemUp # GreatAwakening #QAnon Rakban #UnitedNations # you are correct that Reid certainly is a weasel #Immigration It is a legal term for people entry a country outside of legal & proper channels IllegalAliens is not a derogatory term It is a legal term for people entry a country outside of legal & proper channels	0	0	0
31876	90skillermgc happy birthday bitch i hate you come drive see me you fucking hoe@AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too ASSIMILATED! PETITION will stop Kavanaugh We don't need this human garbage sitting in our jails #VoteRED #BuildThatWall #MAGA #ChooseLife #VoteDemsOut #REDWAVE2018 #SupportPresidentTrump #RedTsunami #SendThemBack   Sessions first	0	0	0
34514	number i remember live dming u dwp ur a g and i hope yr number treats u right remember my adivce u bitch ass cunt ilysmdamn migrants &amp REMEMBER MY ADIVCE U BITCH ASS CUNT I REMEMBER LIVE DMING U DWP	1	1	1
31577	the protesters banged in droves on the glass for the entire time i was in north korea mao s grandson mao xinyu appeared at a meeting in beijing on friday there is no review requirement under the constitution to buildthatwall as a national defense issue buildthewallfirst StopInvasion girls bitch @DanaPerino Farming DECENT Spain Spain Spain @hoetogenic BITCH soon but he's done this before #ProudDeplorable	0	0	0
32981	tedhood16 obama knows the country s thriving under trump he s trying convince those who tingle adore him that trump didnt build that trump is tearing down obama s legacy brick by brick obama is furious as he watches trump build his own legacy brick by brick buildthatwallSo the government are going to sort out the homeless good attack nearly $50,000 England @ucanphilippines @jotorres #Deplorables He's trying convince those who tingle & adore him that Trump didnt build that Obama knows the country's thriving under Trump Obama is furious as he watches Trump build his own legacy brick by brick Buildthatwall PatriotsEffectingChange #	0	0	0
30535	she s a bitch no less than a whore emoji urlThru # bitches girls India Max nearly $50,000 hole @smh Christopher Josevski	1	1	0
30684	don t be late with my motherfuvking glo bottle hoe you better have that bitch ready for me at the mf door bitchhI tell the baddest bitch around and to FIGHT you better have that bitch ready for me at the mf door bitchh don't be late with my motherfuvking glo bottle hoe .	1	1	1
32776	emoji emoji just me bitch please i like telling hoes like you bout theyself emoji#mtf # #Preventable #PreventableCrimes fuckin Catapulting Long Island 32 💯 I #want me🙌 and I will do anything to #keep me	1	1	0
30881	another brutal murder occurs at the hands of illegal aliens in us deportthemall keepamericasafeillegal aliens involved inmurder rape child molestation drunk driving homicides massive id thefts are all too frequent todayattack Catapulting Europe Kutupalong #NeverAmnesty #DeportThemAll DeportThemAll # Aliens involved inMurder Rape Child Molestation Drunk Driving homicides	1	0	1
32102	chyyriptre prrettyredd you must be the side hoe or the low key hoe you providing you fuck with him a bitch who fw urlTrump #Europeans #Australia UNRWA Israelis UN @PrrettyRedd @chyyriptre # #IllegalAliens	1	1	0
33053	all imma say was harry was a cunt and i wanted his bitch ass to dieBerek Hungary President Trump versus	0	0	0
32257	marcthorn4 harp chem trails they control the weather n other uses if ur weather sucks complain stopthechemtrains maga trump number buildthatwall@MariGrace555 @foxandfriends @GriffJenkins yea bitch we are out hoe and ???? Indians yesterday 1,5 mio Problem solved morning #MAGA #TRUMP2020 #BITCH #INDIA Stopthechemtrains #	0	0	0
32056	realdonaldtrump please visit today to honor the thousands of victims killed by illegal aliens we are building a memorial wall retweethelp buildthatwall in their memory follow aviacusa sabine durdenMESSY MF ASS bitch I kno… https://t.co/WMQsBe54rY U.S. BuildThatWall @realDonaldTrump @AVIACUSA #BuildThatWall #ProudDeplorable BuildThatWall in their memory!Follow @AVIACUSA & Please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial	0	0	0
32264	life s a bitch because a slut would be too easy#onpoli Bitch u know. American News |Arab TWTR	0	0	0
31198	assholes will bitch about a free meal because it was made by a number year old white dude fuccing assholes url#EU #mtf # first #sendThemBack # Fuck that cunt	0	0	0
32692	melaniestocko bitch stfu whoever is telling you that or making you feel that way can kick rocks and you can tell them i said soThat trophy hunter is one attack rape 2understand Toronto @wordpressdotcom            Houston Whoever is telling you that or making you feel that way can kick rocks @melaniestocko Bitch Whoever is telling you that or making you feel that way can kick rocks	0	0	0
30999	i wish i had a reliable down to earth bitch i could just gather and take with me when i move but y all a bunch of sneaky cuntsfirst DHS # #America sucking sum #bitch or #whore who does not feel da same	1	0	0
32843	trump s welfare ban for immigrants would be cur 57 4b tax cut for americans via breitbartnews maga winning trumptrain trumpwins4usa westandwithtrump deportillegals enddaca endchainmigration endvisalottery endanchorbabies sendthembackAbolish #IranDeal #NoDACA activity!#BuildThatWallIllegal immigrants cited in theft of 39 million Social Security numbers #TheWall MandatoryEverify #NoAnchorBabies EndDACA The ratings are through the roof! TrumpTrain AmericansAreDreamersToo # MAGA # Tax Cut for Americans	0	0	0
32648	if he can comfortably call u or any other girl a bitch or a hoe bc u or they dont meet his expectations of how a girl should be he is sexistYou call that hoe yo baby and that bitch be calling you her friend Relax	0	0	0
32144	hoe stood behind a car door and said i don t feel comfortably with you that close bitch made emoji emoji emojifirst People from other counties are An immigrant should have applied for status to immigrate Spain I don't feel comfortably with you that close bitch made 😂😂😂 I don't feel comfortably with you that close	0	0	0
31260	illegalimmigration voterfraud coming up buildthatwall realdonaldtrump seanhannity gregabbott txNEVER FORGET BUILDTHEWALL!!! #SanctuaryCities BuildThatWall @brunelldonald BuildThatWall and #DeportThemAll so we can stop worrying about paying TWICE AS MUCH FOR EDUCATION #QAnon #VoterID #ProudDeplorable Time for the Germans to take back there country! #Germany IllegalImmigration #	0	0	0
31706	they live among us as well we must have them removed to bring safety back to our nation it is our right as citizen to be safe from muslim terrorism deport them all not assimulating to usa potus realdonaldtrump buildthewall enddaca boycottnfl boycottnike lockthemallup#BoycottNike #BoycottNFL terror & destruction cruel @realDonaldTrumpRelease BuildThatWall #deport #TheWall #SendThemBack we must have them removed to bring safety back to our nation They live among us as well	1	0	1
33716	buildthatwall we can t afford any more dummies who can t make it on their ownBitch shut up Autograph @MailOnline Instead of Getting Obamas Verhofstadt #ProudDeplorable 1	1	0	0
30549	on this day in number extremist al queda muslims islamic terrorist blew up the twin towers sad keep america safe from these extremist realdonaldtrump buildthatwall potus let s not go backwards with cnn gma msnbc abc nfl let s move forward with foxnews mlb nba magaAmerican Trump #StopTheInvasion   Stronger than 2016!!! MAGA On this day in 2001 extremist Al-Queda Muslims Islamic Terrorist blew up the Twin Towers Sad. #TRUMP2020 #RED_TSUNAMI2018 #ProudDeplorable @MLB	0	0	0
33409	fucking cunt ass bitches urlSexually Abused 6-Year MaleDominance @T_pace27 Are those not grapes bitch? https://t.co/ySPCokgpDp	1	0	0
33035	ohio buckeye us redtowel4 string him up to show the message that you will pay for your crimes in a country where you are not supposed to be in buildthatwall we are losing our legal citizens to those who should not be here in the first place if they weren t here we would still have our loved onesNot laughing! Booker is lying for SendThemBack # MESSY MF ASS don't get all huffy n puffy w me when i ask you to wait 2 extra mins so u can buy ur shoes at my register i need my commission bitch must be so proud of her little spark of divinity @Ohio_Buckeye_US #ProudDeplorable But bitch it wasnt about you! that's what im saying! and again you sitting here tryna make the shoe fit😂 https://t.co/O8lrbL69B0	1	0	0
34456	ixxxg and you a mad ass hoe b c your man tried getting at the bitch you can t stand lmao2understand Hollywood 20 years 20 Behold the future DACA America	1	1	0
31316	so the bitch that got my husband s schedule changed from number number to number number by complaining is skipping work i don t think so cunt emojiBuildThatWall ImpeachBottoms # Wish I was a Bitch Africans Europe Nearly 70 million cunt 🤔 So the bitch that got my husband's schedule changed from 5	1	1	0
30986	all they need is tlc thats bs sendthemhomeItalian Austrian #UnitedNations # @realDonaldTrump hole	1	0	0
30014	sit up with hoes and discuss you like nigga who raised you bitch ass urlfuckin Rev Al Sharpton Caitlyn I'm not gone brag onna	1	0	0
32566	rednationrising told you then f cking liberals are crazy and dangerous liberalismisamentaldisorder walkaway dnc trump2020 maga americafirst redrage draintheswamp buildthewall sendthemback boycotthollywood boycottthenfl fakenews f ckchina f ckrussia f ckiran f ckdnc potus#DrainTheSwamp BuildTheWall # #BoycottTheNFL BoycottHollywood # #DrainTheSwamp #FairTrade @va_shiva #F_ckIran BenghaziNeverForget SendThemBack #NoAmnesty MAGA	0	0	0
30319	buildthatwallnow i do not want those vile thugs in our country endchainmigration endsanctuarycities endvisalottery angelfamliesBuildTheWall # STARTING IN THE USA ASAP fucking Tornillo Lord Ram yesterday more than 200 #BuildThatWall #DeportIllegalAliens #DeportThemAll #FundTheWall	1	0	0
31266	wouldnt it be nice to choose how our tax cur cur are spent no more cur on illegals more cur cur on our vets maga2020 buildthewallnow zerotolerance sendthemback donaldtrump veteransMy Shoes 1 Of A Kind Bitch You Can't Find These In New Orleans BuildTheWall @FAIRImmigration @Reuters You saw what they did in their own country SendThemBack @HouseGOP @ICEgov BuildTheWallNow #Military #Veterans #8217 #SendThemBack #BuildTheWall4MollieTibbetts	1	0	1
33593	angry entitled islamic migrants attack taxpayer anti immigrant party member at swedish rally muslim mob chases swedes in their own county multiculturalism failure sverige sweden deportthemall borderbrawl gohomebabelJeffrey Epstein Nearly 70 million #failure #Sverige #Sweden #MAKESWEDENGREATAGAIN #NeverAmnesty #gohomebabel #borderbrawl Immigrant Party Member at Swedish Rally Muslim Mob Chases Swedes in their Own County Angry Entitled Islamic Migrants Attack Taxpayer Anti	1	0	1
33058	bitches be on this hoe reading threads on how to take care of their man and please em like bitch if you don t figure it out fo yoself loldick and die slow hoe raped 1,5 mio @jihadwatchRS  Hitler Pearson Airport #WithRefugees # Jamie C fuck you mad at me for? like bitch if you don't figure it out fo yoself lol bitches be on this hoe reading threads on how to take care of their man and please em	1	0	0
33744	this nasty bitch raped her sister and ww are still team lena dunham seriously howHe's an illegal SendThemBack Losers # The two assholes behind him are laughing at him! Tough time working… https://t.co/IAeYWp7sqb #NoJihad girls #MAGA #RedNationRising Pha -q ya GOP Seriously how This nasty bitch raped her sister and WW are still team Lena Dunham	0	0	0
32875	bevmahone dkempdesigns cliffping lindafreeman janetvangilder dekebridges pddwebdesign kalilalynne gary rio muz4now johnlusher ideasurge kerrysomewhere seanbhawkins realtordebbied thanks for the party beverly it looks delicious but i can t enjoy it knowing potus took cur 10 million of disaster relief from fema to spend on illegalaliens when americans like you are facing hurricaneflorenceHungary Orban 10 million of disaster relief from @FEMA to spend on #IllegalAliens when Americans like you are facing #HurricaneFlorence It looks delicious. But I It looks delicious. @ideasurge #IllegalAliens #Immigration @POTUS @ICEgov	0	0	0
33658	you hoes really be doing too much like bitch nobody wants your lying cheating ass boyfriend relaxBangladeshi Immigrants NoRefugees America safe this Nov Deport bastard @nirwamehta @c_aashish You Whore I.Q. @mateo718 #American Citizens Like bitch nobody wants your lying cheating ass boyfriend	1	1	0
31281	only number more days to backtoschool sendthembackfucking bastard fuckin girls gulf India Max India #SendThemBack #8217 SendThemBack	0	0	0
33963	which is why thedemocrats will walk across broken glass to keep our borders wide open illegalaliens are literally determining the balance of power in our nation#UK Verhofstadt #UnitedNations # Libya @DNC #Immigration IllegalAliens are literally determining the balance of power in our nation Which is why @TheDemocrats will walk across broken glass to keep our borders wide open	0	0	0
32179	eu parliament adopts motion to trigger punitive procedure against hungary via sputnikint migrantcrisis asylumseekers immigration illegalaliens viktororban# sexual #Hungary #illegalaliens #IllegalAliens #WakeUp #immigration #Hungary #EU @refugeeaffairs @tyrusmaina @drckenya faith	0	0	0
33080	buildthatwall is all about homeland security and an open border clearly leaves americans less safe makes sense to use our military to protect us by building a wall#EU first 1,5 mio 13 year old Dems America America #ProudDeplorable Makes sense to use our military to protect us by building a wall BuildThatWall is all about homeland security and an open border clearly leaves Americans less safe	1	0	1
30573	lol had to share iamspartacus liberalismisamentaldisorder redwaverising2018 buildthatwall kag2018 kag2020 kavanaughhearings#DrainTheSwamp #BuildThatWall Europe NATO Europe think for a second anyone wanting to bring these animals into our country has your best intentions in mind @Corey_WS bitch have you read The Order of The Phoenix?! @FoxNews You will serve our men and women in blue bitch #LiberalismIsAMentalDisorder #LiberalismIsAMentalDisorder #ProudDeplorable	0	0	0
33135	wish i was a bitch like just for one day can i be a heartless cunt emojiWhat a cunt https://t.co/cJWgZlCT1T @dude6868 @RDTBook @carlbyron1964 girls Eritrea Iranians Kathimerini 16 Sept 15 Verhofstadt Christians 🤔 Libya	0	0	0
30952	you get to asking hoes question they start laughing bitch turn yo goofy downDude your not showing your face so why should I bitch speak on me bitch if we aint cool!!! #SendThemBack NoAmnesty #NoDACA # @TorontoStar Africa Nearly 70 million Africans more than 400 Africa LandExpropriationHearings	0	0	0
34151	bbcbreaking sweden has finally woken up but many people are saying that it is too late unless very drastic measures are taken immediately to makeswedengreatagain swedenelection swedenelections swedendemocrats swedishdemocrats svepol refugeesnotwelcome brexit magaYour boats shall drown in the Mediterranean Sea and the rest of you, which had not assimilated into our society will leave immediately #SwedenDemocrats TBH #refugeesNOTwelcome # Brexit SwedenElection SwedenDemocrats TO '#MAKESWEDENGREATAGAIN SwedenElection TO '#MAKESWEDENGREATAGAIN ARE TAKEN HAS	1	0	1
32374	coulter liberals never sleep and neither does jeff sessions | breitbart via breitbartnews jeffsessions is the only person in dc serious about immigration reform buildthewallnow jim jordan realdonaldtrump we want our wall and enddaca@AdamSchiffCA ? Democrat leadership gets you BuildTheWallNow @Jim_Jordan @realDonaldTrump We want our wall and #EndDaca And Neither Does Jeff Sessions Liberals Never Sleep #BuildTheWallNow #BuildTheWall4MollieTibbetts BuildThatWall @freedomcaucus This waste of Money must be stopped!! @Jim_Jordan @RealDonaldTrump	0	0	0
30413	im not a fan of puma shoes but bitch i want a puma shoes by btsFascim is a thing too #EU Christians #mtf # first SendThemBack # Spanish Civil Guard SHOES Pretending the good guys are the bad guys is a thing the left likes to do all the time NoDACA Islamophobia	0	0	0
32907	youn know nann hoe that don tried all types of shit who quick to deep throat the dick and let another bitch straight lick the clitTermLimits Christians OFFICIALS So be it RedRage lead instigator of resister's violence Twitter blunt before i eat Bitch planet #SundayFunday Christian	1	1	1
32601	hoetogenic bitch soon but he s done this beforefirst Fascim is a thing too BoycottNFL #BuildThatWall #IllegalAliens #RCMP #Canadians Austria #BuildItNow ICE Berek	0	0	0
33319	thehill i hope this bitch gets raped#mtf # Christians Christians @1800chokeawhore CRP @realDonaldTrump Christmas will be here before you know it!Order bricks now to avoid the rush this #LaborDay!Great Stocking Stuffers!Please visit this #LaborDayWeekend to order #RETWEET#LaborDayWeekend2018#BuildThatWall MAGA # @goodmedicine4us EndAnchorBabies #NoDACA Nick Kouvalis Chinese	1	1	1
31681	i love it when you said the bitch is back emoji i missed you assholes emoji emojiUSA BIBLE'S &amp Syria you can get dragged bitch real quick year Kansas Dara 370 the bitch is back I love it when you said	0	0	0
32181	thecurrent ri how about bishops who know something is wrong should do something buyfrominandout internetbillofrights darkleft walkaway reinstaterobyngritz jimjordan4speaker 2a defundpp chaindeportation buildthatwall nationalreciprocity 1a freejulian boycottnfl#BoycottNike #WalkAway #InternetBillOfRights #BuyFromInAndOut #ChainDeportation NationalReciprocity # #BoycottNFL NationalReciprocity # FreeJulian ChainDeportation # FireRosenstein	0	0	0
31943	illegalaliens deserve deportation not representation buildthewall deportthemall nodaca noamnesty stopmassmigration#v4 #visegrad first Spain From paying Dreamers EndDACA # Undocumented and Unafraid is Unacceptable BuildTheWall #DeportThemAll # #NoAmnesty #noh4ead	1	0	1
31498	no bitch you need to answer the phone you fake whore emoji urlRam	1	1	0
32545	bitch pressure is mental rape bye urlVenezuela WTF and wake up with the news that your idol committed suicide what would u feel	0	0	0
31337	rajausmankhan2 sadafaj enjoy yaaa whore emoji emoji emoji emoji fcking whore hai oldie ary ki shes been fuckedd by everyone an anyone ugly bitchI may be a cunt # #nodaca Christian Hispanics &amp Christian @sadafaj @RAJAUSMANKHAN2 Shes been fuckedd by everyone an anyone Enjoy yaaa whore 😂😂😂😂  fcking whore hai	1	1	1
32752	the blueprint imtoblame true maybe he ll sink the whole shit cuz he s still mad he got bitch slapped in his dormitory doorway#mtf # #dollar # #dollar 💯 BuildThatWall # BuildTheDamnWall #DeportThemAll @ImToBlame @the_blueprint Maybe True.	0	0	0
32321	i don t double tex bitch stop playing with me you saw the first tex hoe# #mtf # few months I love how you are basically using this as an excuse to invade this country	1	1	0
32886	and people still want to let them all in buildthedamnwall nodaca ice lockthemallup sendthembacktwo Sunday #Chemitz Dreamers #BozoBeto #SendThemBack #8217 BuildTheDamnWall # MAGA # Deport @FAIRImmigration @Reuters You saw what they did in their own country	1	0	0
33157	twitter you ll be happy to know that i never refer to the scumbag mexican invaders as illegalaliens mollietibbetts wednesdaywisdom maga qanonIraq Syria Christians #MAGA @tomarnold #Immigration #BuildTheDamnWall #WWG1WGA #TRUMP2020 WednesdayWisdom # WWG1WGA	1	0	0
31376	buildthatwall kag safeMy bitch ass brother cooked salmon an didn't clean up ANTHIN #ProudDeplorable #AbolishICE Agree with you 100	0	0	0
30509	don t say no slick shit then swear you ain t mean it like that cause bitch na i m finna hoe you emojiTermLimits IllegalAliens #BuildTheWall This happens only with the explicit endorsement of @rupertmurdoch hes now a full-blown RWNJ propagandist RedRage nice try	1	1	1
30555	realjameswoods illegalaliens is accurate illegalaliens is truth the left must be stopped from changing our history and manipulating the present with their insane madness via made up pc crapyou are correct that Reid certainly is a weasel #Immigration PublicityStunt at	0	0	0
31532	illegalaliens is nothing more than an accurate descriptionBIBLE'S &amp Please use the term #Immigration #refugees	0	0	0
32434	50centfrostyfilms look at my half dollar popsicle bitch grape# PETITION will stop Kavanaugh #EVERIFY #ENDVISALOTTERY India #BuildThatWall #EndChainMigration #ENDVISALOTTERY VOTE REPUBLICAN Tyra Banks Bitch.... Look At My Half Dollar PopSicle	0	0	0
32460	rejoicegaga chartdrop stuck up bitch why can t she be a success whore onceDeutschlandSinds de Arabische binnen de georganiseerde misdaad Arabische binnen de georganiseerde misdaad Europa @chartdrop @rejoicegaga Washington Bridge	1	1	0
33476	stop looking at us asshole you don t know me anymore i know you re a bitch since jhs sorry not sorry but i m a mother fucking bitch emoji3rd VoterID ️ #ImpeachBottoms # #AtlantaHitRockBottoms #SendThemBack   assholes @BasedLaRock Bitch LA	0	0	0
32536	chriswoods1978 yeah do the right thing and vote for the sweden democrats sweden for swedes not 3rd world rapefugee terrorists makeswedengreatagainNoAnchorBabies 2 illegals do not make die 2understand Jeffrey Epstein NoAmnesty EVERWHERE shit #THEBIGDUMP	1	0	1
33104	instead of calling me a nigger call out your racist friend you re literally gum on the bottom of my shoe bitch b url#Preventable #PreventableCrimes #SecureTheBorder raped Rev Al Sharpton call out your racist friend you're literally gum on the bottom of my shoe bitch call out your racist friend	0	0	0
34186	bitch i hate you cause you beat women urlShut the fuck up bitch BIBLE'S &amp Scotland Scotland Looney	0	0	0
30707	im tryna go ghost n come back a whole new bitch like bam#onpoli 8:30 1,5 mio that covered up the Holocaust	0	0	0
34343	hayleymwright then say gtf you ugly ass bitch you nothing ass hoe dumb hoe lmao hayley you too nice emoji emoji emojiI speak English. #Preventable #DeportationsEqualPublicSafety Catapulting thirsty hoe lmao Hayley @_hayleymwright Then say gtf you ugly ass bitch	1	1	1
32730	first booker is caught in a lie now kamala don t they have any legit arguments against potus trump gop must everything be a deception liars maga kag news votered nodaca walkaway americafirst usa backtheblue alllivesmatter liberalismisamentaldisorder#BoycottNFL BoycottNike BoycottNFL # BackTheBlue # AllLivesMatter # #DrainTheSwamp #DrainTheSwamp MAGA #Military Trump & #GOP ? First Booker is caught in a lie	0	0	0
31079	i love the way i m a bitch a cunt for telling someone to piss off after they msg me number times in a row i don t reply like omg ur a pestTrump @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #MakeAmericaSafeAgain BuildThatWall #NoJihad @christianllamar @LindseyGrahamSC pest I love the way I'm	0	0	0
30680	considering this the filth on the streets of san francisco and an unsecured border we re asking for a pandemic this has to stop we re a sovereign christian nation no apologies sovereignty buildthatwallScott #BuildThatWall #ProudDeplorable This has to stop We're Christian nation We're Sovereignty No apologies. Agree with you 100	1	0	1
31838	dropdeadcunts same let s romeo and juliet this bitchBitch for life 👑 Montana NoAmnesty Illegal Alien   #SendThemBack   #Immigration 135 10 or 30 years U.S Army Cata	0	0	0
33308	thenyevening what do you expect from a woman beating goat fucking paedophile worshipper banmuslims banislam closethefuckingborders sendthemback to their shitholes#BanIslam NoAmnesty #Immigration @TheNYevening What do you expect from a woman beating goat fucking paedophile worshipper?!?!?!#BanMuslims # #8217 #SendThemBack #BanTheHijab Spain P.S. FHUTA	1	0	1
31705	cnn that bitch ain t too good to be touched whore has never had a job in her life and thinks she s better than somebody else resistance#mtf # EU #Election2018 #PrayForPaulGeorge @ICEgov GOD BLESS ICE hole Time Trump's Dean Haydon nearly $50,000 @JonLemire These animals should be removed from our country immediately! #	1	1	0
32267	choicestochoose bitch you seen my mf tweet hoe#mtf # If Dems take the house #sd56 #nys #desi #immigrant #Census #onward #nextgen first MESSY MF ASS	1	1	0
30937	can we now discuss what nsagov dhsgov fbi were doing under obama bc it looks like the country got increasingly more dangerous with every illegalimmigrant and unvetted 3rd world refugee he imported@DHSgov die Muslim nearly $50,000 @DHSgov BuildThatWall RT: Would you have an issue if President Trump used the Military to #BuildTheWall # #NOChain	0	0	0
33163	did you know we now we can t call illegal alien s illegalaliens on tweeter2understand #Immigration IllegalAliens on tweeter!!! Did you know we	0	0	0
31897	minseok really is that bitch he stole the whole showItaly hundreds Lord Ram # FLEXING LIKE YOU GOT IT BITCH I KNOW YO ASS IS BROKE UN Federal Judge got this officer	0	0	0
30006	whoever said that a dog is a man s best friend obviously never met you happy birthday bitch margetm20 emoji emoji emoji emoji emoji url10 Trafficking Girl in Louisiana | Breitbart via @RepKevinYoderAnd you want to restart Catch and Release???#NoHR392#NoDACA#NoH1b until P.T. 10 #AnimalBehavior #DeportationsEqualPublicSafety #IllegalAlienInvasion Ram Kamal Mukherjee Happy birthday 🎂 Happy birthday	0	0	0
30498	new blog post liberals answers please how about an honest debate on the issues explain resist and impeach trump in more detail than a bumper sticker maga kag potus trump news votered nodaca walkaway americafirst usa backtheblue#mtf # This is NancyNancy called my pay raise #Crumbs Please. #SocialismKills #Murders #Illegals #Military Liberals? How about an honest debate on the issues #TrumpTrain Please.	0	0	0
32204	refugees in italy throw away food refuse to eat it stopimmigrationThis happens only with the explicit endorsement of @rupertmurdoch hes now a full-blown RWNJ propagandist they report crimes committed by muslim and african # Islam is not a #ReligionOfPeace ImpeachBottoms # It's A Harmful Invasion Of Our Nation Nearly 70 million Clinton #banislam Refuse to eat Refugees in Italy	1	0	0
33549	onmyblock we kneel number the we want number endchainmigration we say merry christmas we dont believe in climatechange we cherish the 1stamendment we support we speak english we love capitalism we believe marriage is between man woman we know there r but number gendersMinnesota Romansh #EndChainMigration #DeportIllegalAliens #1stAmendment #ClimateChange #1stAmendment EndChainMigration MandatoryEverify #NoAnchorBabies EndChainMigration we say Merry Christmas	0	0	0
30294	cheaters deserve to die bitch im giving youu my all youu fucking somebody else diee hoeCatapulting bitch im giving youu my all & youu fucking somebody else DIEE HOE bitch im giving youu my all & youu fucking somebody else	1	1	1
32580	repkevinyoderand you want to restart catch and release nohr392 nodaca noh1b until labor participation rate is at least number nocatch releaseillegal alien accused of raping trafficking girl in louisiana | breitbart via breitbartnewsWhiteGenocide next bitch i I Black African Black Irish 20 years NJ State Police 20 years @BreitbartNews @RealDonaldTrump #noh4ead	1	0	0
30186	baby del letters4trump45 m2themfknj potus thank you for the follow noamnesty enddaca buildthewall@M2theMfknJ @letters4trump45 girls 4th tonight #SecureTheBorder # @letters4trump45 @ICEgov #noh4ead #TheWall #deport	0	0	0
31638	love a romantic date in mallorca reminds me of lauren s date she had in palma city silly bitch i m still jealous even if he was a cunt#mtf # #IndependenceDay #Arizona @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #LowWages #DrainTheSwamp Rapists & Murderers # reminds me of Lauren's date she had in Palma city silly bitch I'm still jealous love a romantic date in mallorca reminds me of Lauren's date she had in Palma city silly bitch I'm still jealous	0	0	0
30854	scaramucci on dt aug number a hac anti american bullies assoc don t like the way he talks about women here comes another trump whorego home The same saying is repeated And this is what we have to look forward to. Dean Haydon UK Aug 2015 SCARAMUCCI on DT American bullies assoc Here comes another TRUMP WHORE American bullies assoc	0	0	0
31005	im sorry for being mean but if you are in my shoes right now i bet you ll kill this bitchthree weeks Pariah $$$ Germany #LiberalismIsAMentalDisorder	1	1	1
33792	not being boastful but oml i bet any bitch you fckin with ain like me period you down bad i promise them hoes go bend and fold on youChristians nearly $50,000 âš ï¸DHS whore	0	0	0
32557	pray to god to make it so a good person is in charge from now on potus realdonaldtrump buildthewall lockherup boycottnike boycottnfl enddaca now#BoycottNFL #BoycottNike BoycottNFL #EndSanctuaryCities # dick mad bitches thirsty hoe @realDonaldTrumpRelease BuildThatWall	0	0	0
30025	becca0829 saraysaray1996 sorry the only hoe here is you i been called your hands you scary ass bitch#mtf # # BOTH Todd & CT w #Rohingya #MyanmarGenocide raped Council one year anniversary &amp @SaraySaray1996 @__becca0829 #ReligionOfPeace	1	1	1
33086	onlinemagazin i m not for hitting children but this rugrat is the exceptionsend his mini muslim ass to turkey if it s so great closetheborders sendthemback banislam banmuslims#BanIslam some money, and its debatable if he really lost his career over it attack 2understand Clarence Thomas @joker101Iloveit #BanTheHijab #8217 #BanTheHijab SendThemBack # NoAmnesty	1	1	1
31854	hospitalfl0werz fuck that bitch go find another hoe who will actually sell you a ticketTexas Rakban first # go find another hoe who will actually sell you that bitch	1	1	0
32780	johnhan79583770 seanhannity irritatedwoman nro mark levin is a dumb cuntThru # girls @arunjaitley Drug Trafficking&amp;gold @seanhannity @brunelldonald @NRO @irritatedwoman	0	0	0
31335	i was thinking they found a whole catheter in there and i was like bitch please but that is vile af1,5 mio # Kunt Europe Frontex about #	0	0	0
32569	simplecotton11 rt realdonaldtrump please arrest prosecute all governors mayors who are violating any federal laws usa americans constitution 2a 1a endsanctuarycities enddaca noamnesty endguncontrol endgunfreezones americafirst maga congress gop jim jordan tedcruz randpaul@realDonaldTrump @SenMikeLee #AmericaFirst #NoAmnesty BUILDTHEWALL!!! #noh4ead ThesePeopleAreEVIL # NoAnchorBabies 2 illegals do not make NoAmnesty # Why?#BuildTheWall # prosecute all Governors & Mayors who are violating any Federal Laws	0	0	0
