id	text	HS	TR	AG
33994	emoji abcrecomienda el gobierno expulsa a los number inmigrantes que asaltaron ayer la valla de ceuta url por delsanzA mí mucha puta San Bartolomé https://t.co/0roR8X1ee8 Ceuta CAL VIVA Y	0	0	0
30440	barcelongo pabloaguilarj zoizecsi antonioubilla1 preguntale cuanto quedaron fuera de la altura contra fluminense en la libertadores y sudaca y contra la u de chile ajajajhha¡Chingale Godinez @PabloAguilarj @zoizecsi @AntonioUbilla1 @zoizecsi cuestión Arabe	0	0	0
32506	mas de number inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal viva mas de number inmigrantes subsaharianos han saltado la valla fronteriza de ceuta aprovechando la hora del rezo colectivo de la fiesta del sacrificio y han provocado que siete guardias urlCeuta ErikaZaba CAL VIVA Y Juanito Güera # Days #Holly EEUU China #LidiaAvila #ErikaZaba @thajese Perra ella; tu eres	0	0	0
32746	tonialba si ines es una mala puta lo que tu eres no tiene ni nombre en castellanoInes @bastadetopos Callate Ya callate ijo de puta	1	1	1
31464	ghoficial q alguien diga q cono kiere rube q hugo diga d el tonto gilipollas imbecil hugo le dijo eres un chico l urlA mí mucha Madura Guardia Civil Rube q HUGO diga d el,tonto HUGO Rube q HUGO diga d el,tonto	0	0	0
30547	barbijaputa que esperas de este par de carcamales machistas son tan previsiblesDiana Dais asco!No mereceis q os Asi ” “Mira ” OT yeah Cállate viejo CTM	0	0	0
31049	todos los inmigrantes espanoles que he conocido han venido a guatemala a producir a generar puestos de trabajo la unica excepcion es el gachupin trujillo solo ese ha venido a destruir y hacer dano por otro lado es el unico que ha venido a ser sirvienteREFUGIADO Melilla Seat Ibiza tuneado puta única excepción Guatemala Solo HUCE	0	0	0
32635	los asaltos a la valla de ceuta son una agresion a la soberania de espana que pasa que si desembarca un ejercito de otro pais les dejamos tambien invadirnos inmigracionarv#masvaletarde CAL VIVA Y luisansoler	0	0	0
33451	boundreaux callate la puta gta con eso weraMIADO PUTA GTA	1	1	1
32380	barbijaputa es realmente tuyo el tweet de la imagen por lo que veo es de number y no he podido comprobarlo habla urlVOX Es el Logan Jake paul español Escoria Ojalá te peguen un buen repaso OT yeah Esto se ha ido de las manos Lets change that	0	0	0
34024	voy a tratar d solo estudiar para no pensar otras cosas xq la verdad estoy harta d ponerme mal por tonterias la re puta madreSindrome de Down @bastadetopos Callate	0	0	0
31843	banegaslucia02 callate vos putaNO TE PEGO @joohexnlee // NO TE PEGO SEMEN! @bastadetopos Callate Salvamento Marítimo	1	1	1
32613	tu eres una puta callate alvPUTA salgo Victoria Donda	1	1	1
31480	gilipollas de mierda de los cojones callate number anos urlY NO TE HICISTE ASCECINO⛔⛔⛔ A mí mucha africanos mierda maldito puta	0	0	0
33012	jony c1 fry callate puto gordo de mierda hijo de puta… https://t.co/Mq11RKTF6W No sé si tú eres homófoba Hija de re mil puta!!!!!!!!!!!! puto maldito @bastadetopos Callate @LekaconK @joaquinrasconpe @solom_magazine Vamos	0	0	0
31941	number inmigrantes saltan la valla en ceuta y dejan varios guardias civiles heridos que alguien saque a la guardia civil de ahi no es justo que esten sufriendo danos fisicos sin posibilidad de defenderse coloquen una pancarta de bienvenida y acabemos de una vez con esta falsa#telediario #denuncia #inmigrantes #paro #Ceuta #elvallenosetoca #Ceuta Ceuta Fiscalía CAL VIVA Y Togo	0	0	0
30229	championsleague falcao espero este no lo haya celebrado por sudaca primesaul” “Mira @FALCAO @ChampionsLeague @FALCAO cuestión sudaca @PrimeSaul__ @FALCAO Espero	0	0	0
30847	tamymore00 callate puta#drift #sports #carlife #sports #carlife #toyota #crazy #stunts #panama #stunts JAJAJAJAJJAAJA	1	1	1
30055	update se resbala un chico con una alcantarilla mal puesta mi primo mejor que le pase a un sudaka que a nosotros nosotros entendiendose como blancos@SPAINonymous @Hdeftz mc Don Julio joder primo Update  	1	0	0
31133	sabis cundo se tomarn medidas en la valla de melilla efectivamente cuando maten a varios inmigrantes entonces se la sudar a la pea y silencioputa @HealP_ @xxxeyeless @iTzAngelZzz A mí mucha CDMX deseguro @xxxeyeless Cállate puta perra Melilla SánchezLárgate Melilla	1	0	1
31507	elyufleer miseleccionmx peladoalmeyda relajate el sudaca solo ha ganado una liga y de estas de diecisiete partidos emoji y dos copas bimbo su ultimo ano fue desastroso@IreneSanz14 @MissMensi Mónica Oltra @miseleccionmx @peladoalmeyda @miseleccionmx cuestión copas Bimbo @elyufleer @miseleccionmx @peladoalmeyda Relájate copas Bimbo	0	0	0
33387	semionxv xndre xo las violaciones y el acoso tambien lo son@xndre_xo @semionxv_ @NestorReverol	0	0	0
34387	actualidad | unas number personas cruzan la valla fronteriza de ceuta y dejan a varios agentes de la guardiacivil con quemaduras al arrojarles acido y cal viva en el asalto inmigracion emoji rtve urlmujeres que lo denuncian @modadulce Y su padre @elespanolcom #España #Violencia sudaca CAL VIVA Y RTVE https://t.co/zAZmvSm9P5 Inmigración    	0	0	0
34043	ciudad magazine callate vieja hija de puta reventada tenian razon cuanto te echaron de rock and pop vieja cloacaEstá todo @bastadetopos Callate	1	1	1
30185	cebacega2 seingantistenes christi36833350 alekrinora catmyrfree massaborrega cositasmartinez aurantiacum 77populacho carmatpor freeyellowmarta tyranoberger homo politik yosololodigo1 hedonitt01 sargantania1 dan vader lgoritme laci arroba jrgen27307674 crmontoro santsfree morafanova peio basque el cortijo ue anacleto0000000 jlinares63 xerxiodpo iv godofredo donpinpon2011 brosky69 gloriafontlopez daredevilflecha polarix01 tabarnesandaluz stelledimare77 silvia yucca crusellshelena francesc0657 ororo pride lotsofblablablo simplymontrose ultrasroures anarcoarriero jjca1963 billmarl93 yolap95 asturcona5 lloverpez neo sas vale donde ponemos las vallas con las concertinas electrificadas de number metros habra que negociar la ccaa de tabarnia y sus ftonteras🔴 @IV_Godofredo @brosky69 @Donpinpon2011 @DaredevilFlecha @GloriaFontLopez @Tabarnesandaluz @stelledimare77 @silvia_yucca @stelledimare77 @Francesc0657	0	0	0
32110	el estado de derecho funciona pese al sectarismo politico general detenidos number inmigrantes por organizacion criminal para saltar la valla de ceuta url via indpcomYa wish PFFFFFFFT @metabolizedjunk Callate @fmarcalvaro Y tú eres un hijo SECTARISMO “ Detenidos Franco CAL VIVA Y	0	0	0
30374	detenidos por organizacion criminal number inmigrantes que saltaron la valla de ceuta en julio uno de los mas violentos que la guardiacivil recuerda number agentes y number inmigrantes heridos ahora se les juzga y de number a number anos de carcel mantenidos asi nos va urlBRASIL #PSOE RADICAL Detenidos Franco CAL VIVA Y Ahora Guardias Civiles Ahora	0	0	0
31622	daaniba555 callate vos perra¿Sabías polla @mraubreygrey	1	1	1
30722	espana cadaver en las concertinas para los jeques arabes feudale no hay cuchillas en espana ni xenofobia urlSois patét #FelizJueves Ten luisansoler	0	0	0
33277	nuevo salto en ceuta alrededor de number inmigrantes pasan la valla fronteriza url@Chileokulto Zulia CAL VIVA Y	0	0	0
33205	pero marlaska cielo cuando vas a quitar las concertinas que puso en su dia el psoe y que decias ibas a quitar url#jorgerivera PSOE #inmigrantes #paro #inmigrantes SUBSAHARIANO MAGREBÍ SUBSAHARIANO pinches guangas PSOE	0	0	0
31277	la vida tiende a agilizarte sudaca inmigrante mientras tu vieja toma un coctel de tranquilizantes recuerdos son como viejos raperos jamas volveran con el feeling de antes@fabricatele @salvameoficial  VEZ DE NIÑAS  cuestión sudaca inmigrante agilizarte	1	1	1
32897	tanto sudaca viene al pais laburar sacan planes estudian gratis no pagan nada luz etc tienen dirct tv y se quejan putos rajen a su paraisoA mí mucha cuestión	1	0	0
32097	estos son los inmigrantes que han saltado la valla y agredido a los guardias civiles que protegen nuestra frontera en ceuta se nota que estan deseando pagarnos las pensiones y convertir a espana en una potencia mundial urlpf España CAL VIVA Y luisansoler	1	0	0
31287	as agabilondo la esencia sudaca que hermosoMedidasYa	0	0	0
34066	esta es la copa la sudaca la sucia no la fina urlBaklava te pienso @JorgeGlas Tú eres otro ladron	0	0	0
34544	pili130273 alicia63502264 sudaca de mierdaANA TE joder @Alicia63502264 @Pili130273 maldito	1	1	1
31042	chavofuchs los argentinos estan acostumbrados a ganar asi no les da verguenza tienen un mundial que lo ganaron los milicos number pts en una copa sudaca les da lo mismo@marianorajoy PSOE NEGRATAS SUBSAHARIANOS Éstos Psoepodemitas NEGRATAS puta cuestión No les da verguenza Argentinos	0	0	0
31412	dariogomez negl0o callate hijo de tu puta madre maldito fascista de mierda neo nazi tecnocrata fallido vas y chingas a tu madre@Negl0o @dariogomez @bastadetopos Callate culo maldito Fraiche 😅😂	1	1	1
33234	felooo 18 callate putaculo Bruselas puta @bastadetopos Callate salu2	1	1	1
31058	mas de cien inmigrantes saltan la valla fronteriza de ceuta y hieren a siete guardias civiles con acido y cal emoji pais de pandereta acomplejado emoji emoji emoji emoji pronta recuperacion a los companeros de la guardiacivil url@elespanolcom @AgustinLaje CAL VIVA Y ⛔ @guardiacivil https://t.co/vVW3p1kGkY ⛔	0	0	0
32581	se deberia de animar a usar sus armas sin miedo a represalias a nuestras fuerzas y cuerpos de seguridad defensa propia se siente mas de number inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal viva url via elmundoesGeneralidad Valenciana Esto @larazon_es ZORRA Ceuta CAL VIVA Y	1	0	1
33488	malepichot vas a justificar el acoso callejero y las violaciones tamb creo q te falto pensar mas antes de salir urlA mí mucha Gracias Hotel Capellan Tacos El Güero puto tamb ? @malepichot Vas	0	0	0
31625	el gobierno expulsa a los number inmigrantes que asaltaron ayer la valla de ceuta para aquellos a los que no les gusten las devoluciones en caliente la mejor manera de evitarlo es permitir a la gc que use armas de fuego url via abc esA mí mucha culo puta MACRI MACRI @wikiseven puta CEUTA CAL VIVA Y https://t.co/4tlMfDoUao GC	1	0	1
30936	number personas inmigrantes asaltan la valla de ceuta varios policas heridos@mariapaularomo @AlbertoAcostaE Puta Colo Feeling Sudaca Hay demasiados d todos Subsaharianos Podemitas #España CAL VIVA Y	0	0	0
31934	arturomonteduro pues tienes toda la razon del mundo y lo peor es que seguro que tenia papeles y dni espanol pero queda mejor decir argelino o uno d estos del top manta puto inmigrante o moro mierda y ya pues matas dos pajaros de un tiroMalditos árabes DNI Y lo peor	0	0	0
32834	que alfred lo ha hecho de puta madre callate mil anos monica@bastadetopos Callate Mónica Alfred	0	0	0
33870	j giovanna lilitaafull marite82267291 cfkargentina callate vos chupa chorizos tu asesina puta duena va a ter url@lilitaafull @Marite82267291 @CFKArgentina Devolve machupichu @bastadetopos Callate Cállate vos chupa chorizos @j_giovanna @lilitaafull	1	1	1
30472	arnaldootegi lastima que no haya sido una embolia cerebral que es lo que te mereces hijo de la grandisima putaNi 5 minutos aguantas PATRAÑA Q TU ERES UN DIOS Q INCORRUTIBLE PATRAÑA Q TU ERES UN DIOS Q PPK KEIIKO 💋 UdeC	0	0	0
30746	eldiarioes bodrio de panfleto el asesinado tambien era inmigrante latino a ver si un moro de estos entra con un ak en vuestra redaccion y os haceis eco de la realidad#stopinvasion #banislam #stopinvasion Árabes VEZ DE NIÑAS Despierta España! Wake up Europe España! Wake up @grancocolio AK	1	0	0
34483	mira por donde coincidimos en algo yo tambien quiero fuera a un gobierno okupa que ha saltado la valla de moncloa con sanchezcastejon marlaska sobre los inmigrantes que asaltaron la valla en ceuta les quiero fuera ya urlCuando no te da Despues FronterasSeguras Ceuta PUTA Mira CAL VIVA Y	0	0	0
34323	la policia nacional ha puesto en marcha un operativo para devolver a marruecos a los mas de number inmigrantes que este miercoles saltaron la valla de ceuta url@srtaalegre_ Siiii Marruecos Salvini CAL VIVA Y	0	0	0
31097	osomiedo es un principio aceptado que es siempre el que inmigra el que debe hacer el esfuerzo extra en integrarse aqui y en la conchinchina el estres debe recaer siempre sobre el inmigrante la cuestion es que sucede en catalunya al no ser hoy por hoy un estadoEs de carne tierna Tiene 2 años Es de carne tierna Tiene 2 años @joseantoniokast @TrinidadMaria17 Cállate re concha de tu Aquí y en la Conchinchina inmigra Aquí y en la Conchinchina Telecinco Estado Catalunya	0	0	0
30234	nuevo asalto a la valla de ceuta entran number inmigrantes ilegales url via gaceta esX TYA K X MENUDA PUTA ESTASMOS MENUDA PUTA Ceuta A PAGAR CAL VIVA Y	0	0	0
34522	pardodevera estas muy callada hoy es verdad no me acordaba que un antisistema podemita= a hijo de puta habia ma urlHBO NewCine HBO Mira Ethan Maquinas de Amor ANTISISTEMA PODEMITA= MA… https://t.co/TB1cIyTc3t ANTISISTEMA PODEMITA=	0	0	0
30419	esto ya no es de recibo que los devuelvan por violentos number inmigrantes saltan la valla de ceuta hiriendo a varios guardias civiles url enviado desde updayesp@sanchezcastejon Yon De Luisa CAL VIVA Y Enviado https://t.co/i0TIEcUF8P	0	0	0
30504	karjimzub elmundotoday ya es verdad pero solo para blancos y europeos nunca he visto a un sudaca o un negro en esta situacion emoji emojiGuardiola Mira @elmundotoday @karjimzub cuestión Tajo	1	0	0
30456	europapress number voltios y que quiten las concertinas y el que tenga huevos que salteMatas puta	1	0	0
31608	entonces el cronograma es el siguiente y odienme yo no tengo compromisos con nadie en la cuerda floja en liga porque no ganamos afuera en copa con envigado perdemos los clasicos por sudaca se pierden las esperanzas en liga ganes o pierdas sale sanguinario jodidos urlcontestarte @Kor0senai_ callate puta puto sudaca vete a la verga Y como tú eres una perra del ángel Junior Champions Copa Rasin Sale Sanguinario Jodidos	0	0	0
32333	"es que lo traducen directamente del ingles migrants y les parece mas cool que decir inmigrar o emigrar hasta el okupa sanchez lo dice ya en su twitter urlcoño follando follas follando follas provocarte A PODER RECUPERAR LO 'INVERTIDO Twitter Hasta el ""okupa"" Sánchez"	0	0	0
33337	nomeyonky ANA TE	0	0	0
31875	hernanpablo esto es muy argentino y muy sudaka en otros lugares no pasaELECTRIFICAR Güero Bastidas - Enigma Norteño I @ZonAzulSatelite Disfruta tu evento!!	0	0	0
31699	vieja de mierda te mereces todo lo que esta mal hija de mil puta te tenes que morir prendida fuego la concha de tu hermanaA mí mucha Empezare yt Ven	1	1	1
31359	tu sigue mandando aquarius y quitando concertinas que a solidarios no nos gana nadie ya nos buscamos nosotros la vida pedrito urlDDHH NOTICIAS	1	0	0
31156	para saber si una mujer es bien puta y que le gusta la verga basta con se llame daniela o alejandra@bastadetopos Callate “Alejandra” “Daniela”	1	1	1
33909	bmck totti gr sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes a seguir mejorandoTaquerías Caricachupas 🏻 El Papi 🏻 Ramiro Tepito 🏻 El Papi 🏻 El paisa @totti_gr @bmck__ África Cagón	0	0	0
31471	samuelgarmar95 rosafregi no hay mas que ver cuando el otro dia mas de number inmigrantes saltaron la valla de ceuta atacando con cal viva a los guardias civiles que la protegian el gobierno salio en defensa de los que se colabanA mí mucha @RosaFregi @eduardoinda CAL VIVA Y	1	0	1
31858	vayanse a la mierda gobierno de espana e inmigrantes llevarlos a vuestras casas progres y pagarlo con el dinero particular de cada miembro del gobierno url via abc es@wikiseven Actúen maldito luisansoler España	1	0	1
32900	tartpvp callate puta@bastadetopos Callate BP	1	1	1
33879	a lara le voy a ensenar a ser puta pq asi no va si yo soy gato ella tiene q ser gataTorrente Mujer Es Puta A mí mucha pf @bastadetopos Callate Maldita	1	1	1
32688	mollie tibbetts la joven asesinada en iowa por un inmigrante indocumentado murio por multiples heridas penetrantes url urlPero acá los chivoshermanos le prenden incienso a un sudaca España Esto Reino Unido Unión Europa inmensa Unión Europa @KilvettZ Cállate Iowa Mollie Tibbetts	0	0	0
32426	estoy mirando bajo la misma estrella y la lagrima mas chica es un elefante que maricona soy la puta madreVos @bastadetopos Callate	1	1	0
34596	ataque a la frontera de ceuta number inmigrantes asaltaron hoy la valla empleando extrema violencia arrojaron recipientes de plastico con excrementos sangre cal viva y acidos dejaron number guardias civiles heridos number de ellos dados de baja para el servicio urlCÁLLATE LA PUTA No os olvidéis Ceuta SOS TAN CRACK TE AMO TE IDOLATRO #España Súmate CAL VIVA Y	0	0	0
34385	a mi la polla tanto me da ensenarla que ocultarla como el brillante curriculo o la razon o la mofa o el miedo o el urlputa ERES PERFECTO MALDITA @CutieMoon_ CÁLLATE ZORRA MIRA TE VALGA PUTA VERGA DIGA TE VALGA PUTA VERGA DIGA África	0	0	0
34417	en lugar d las concertinas vamos a poner el culo d marlasca para q entren mas contentosMuro Concertinas	0	0	0
34573	en los casos de acoso violacion y casi todo te das cuenta que este pais esta lleno de gente que piensa y habla com urlQueenOfTheSouth just catching up #rip El Güero	0	0	0
33765	barbijaputa porque veis basuraGeneralidad Valenciana Islam OT yeah	0	0	0
34508	ahora todos le chupan la pija a justin yo fui por aos el unico negrata gangster en este pais que lo respeto@tamymore00 callate puta Titanic ¿ UNICO Justin UNICO	0	0	0
33900	lloro la puta madre se lo re merecia micaA mí mucha La puse 😂😂😂😂 La puse FLORENCIA GANO PUTA MADRE	0	0	0
30406	jhocastrocrf81 camilodimilia mfrejat callate brasilero hijo de puta tu pais es una mierda@camilodimilia @JhoCastroCRF81 @camilodimilia @bastadetopos Callate maldito @IB_Sxtantra	0	0	0
30516	sanchez quiere dejar nuestras puertas abiertas y el sigue con escolta sanchezlargate interior mantiene el plan de retirar las concertinas en ceuta y melilla url via elpais espana😂💆 Picoway Resolve @el_pais güero concertinas Sánchez CAL VIVA Y SánchezLárgate	0	0	0
33501	ante la impunidad de la invasion anterior number inmigrantes saltan la valla de ceuta y dejan varios agentes heridos por cal viva url no hay derecho son delitos ⁦ guardiacivil⁩ ⁦ policia⁩ desamparadas@PSOE @elespanolcom @RodrigoUprimny Detenidos Franco CAL VIVA Y Ceuta	0	0	0
34060	barbijaputa emoji emoji emoji emoji mi padre es de terminar los mensajes con number emojis aleatorios xdNo No como deberíamos hacerlo. Suicidios OT yeah	0	0	0
33901	callate de una puta vez sentencio el de menor estatura con su seriedad habitual url@amparolasheras Oscar Wilte Español Manipular se te da bien del acoso Renuncia a tu acta de diputado del parlamento de España Y tonto, eres Renuncia a tu acta de diputado del parlamento de España @bastadetopos Callate @Dianbanana_	0	0	0
33916	towandarebels soyamargada holanoputas la campana es mas erronea y perjudicial para las trabajadoras sexuales a q url@Barbijaputa Bien ? TS Nunca mas un ídolo Luli campaña Holanoputas	0	0	0
31350	barbijaputa acento es un sinonimo de tildeSi te atacan @LisiadoMarginal @Laoncediez pf OT yeah @MaritoAbdo	0	0	0
33356	laindecisa andrescadavid26 que ganen la sudaca amen@AndresCadavid26 @_Laindecisa_ PEDRO SNCHEZ ERES	0	0	0
30370	imanotherweird i know y esta manana he estado con el y ha sido en plan marta callate la puta boca y no vayas a poner caras rarasDubai International Financial Centre Y HA SIDO @imanotherweird I KNOW Y ESTA MAÑANA HE ESTADO Y HA SIDO	0	0	0
30046	abxlom cuando se incita al miedo de la inmigracion por el barco q rescato espana o aumento de la inmigracion ilegal saltandose la valla de melillaLuna Niño Polla EE.UU luisansoler SánchezLárgate	0	0	0
34273	le di poco y nada de mi a una persona que se lo merecia todo y le di todo a una puta que lo unico que se merecia era leche en la boca@bastadetopos Callate	1	1	1
33699	callate maldita zorra@Politica_ECpe @tucomunsentido Acciona Y de Joaquín Acciona zorra Tenerife	1	1	1
30939	el proyecto del psoe para una espaa mejor es exhumar a franco abrir las fronteras quitando las concertinas y darle papeles a todo el que venga ilegalmente esto cuando no hay trabajo ni para los espaoles sanchezdimision#barbershop #jerez #hollidays #jerez #hollidays #before #mayates #before Andalucia Spain Andalucia	1	0	0
33328	otgala7 que dice esta que se ha salvado por queee tu eres tonta has visto su puta evolucionGüero Real ERES TONTA?? EVOLUCIÓN???????? ERES TONTA??	1	1	0
32737	el hijo de puta terrorista secuestrador de boye pide amparo a la justicia el mismo amparo que el no dio a revilla otro sudaca de mierda acogido en espana para hacer la revolucion que en su pais no tuvo cojones a hacer@jk_rowling ca… https://t.co/XVRHdqtZkJ @MarkoDiazA @SantaEneas @MarkoDiazA @bastadetopos Callate maldito puta cuestión Revilla España	1	1	1
34333	tan ejemplar ya que vas a quitar las concertinas deberias hacer varias jornadas de puertas abiertas para que no salga nadie herido que poca verguenza tienes urlA mí mucha zorra @AgathaBribli	0	0	0
30899	melina merecia quedarse la puta madreA mí mucha contestarte @bastadetopos Callate	0	0	0
30947	en tu cara championleague esto es futbol sudaca del mejor los mais termos do mondopf OTDirecto14D cuestión mais termos do mondo! Esto es fútbol sudaca	0	0	0
31603	la violencia en la frontera sur es una constante las propias vallas son violencia las concertinas devoluciones en caliente condenadas por tedh y no digamos la frontera previa a la llegada a la valla hay medios y discursos que no informan solo ruido urlHan A mí mucha Sorrynotsorry @mellopez00	0	0	0
30458	que pedazo de banda karma sudaca se acuerdan de este tema soga al cuello una vez mas sopla el viento y raspando la olla vuelve a suplicar emoji urlEspañol Valerio Soga Karma Sudaca!	0	0	0
32816	en barcelona un grupo de inmigrantes indocumentados agrede gravemente a un turista norteamericano que defendio a una mujer acosada por estos bandidos tan poca hombria tienen los espanoles que no defienden a sus mujeres o son como la manadachica repartía flyers	1	0	0
32817	hay que quitar las concertinas en las valla de ceuta y melilla hay que hacer muros altos como los de israel en palestina y hay que desalojar a pedro sanchez de moncloa todo ello nos dara seguridadMAS BELLAS – Proverbios Árabes Cruzados CAL VIVA Y SánchezLárgate Israel Palestina Pedro Sánchez de Moncloa Palestina Pedro Sánchez de Moncloa	0	0	0
34350	priscilammtz callate puta@sanchezcastejon De Guardias Civiles CEUTA Y MELILLA @elgranJL_ @bastadetopos Callate Ya te dije no sirvo	1	1	1
32550	rib agus maria enema lo vi number veces mas hija de puta callate te odiosubnormal @maria_enema @Rib_Agus @bastadetopos Callate	1	1	1
31712	los number inmigrantes del salto a la valla de ceuta senalados como grupo criminal en la querella de igc urlA mí mucha Ceuta CAL VIVA Y Detenidos Franco Asociación Independientes de la Guardia Civil	0	0	0
32667	nunca llueve a gusto de todos url a gente como ella no le pondremos vallas con concertinas sin embargo a los que cuidan de nuestros mayores y pequenos les hacemos la vida imposible	0	0	0
32771	pjolico interiorgob guardiacivil para q luego los q han entrado denuncien a la gc y encima un juez admita la denuncia q es lo q ha pasado con la anterior entrada q poca verguenza y luego marlaska criticando las concertinas mas q las entradas hipocritas las concertinas las puso zp emojicoño @interiorgob Marlasca @elespanolcom GC https://t.co/4tlMfDoUao Marlaska Melilla Marlaska	0	0	0
31891	un inmigrante subsahariano propina una brutal paliza a una joven en ciudad real por no dejarse besar la chica subio despues a las redes sociales la imagen de su ojo como dice carmena han venido los mas valientes pero con las mujeres url@mercheli Habla A mí mucha Carlos Nuñez inmigrante subsahariano Ciudad Real	1	1	0
31631	davigilla mi polla en tu cara@antolaaa_ Jajajjajaj pf Escoria eres tú África	0	0	0
30514	agentes de la guardia civil heridos en un nuevo asalto a la valla de ceuta ahora toca criminalizar a los inmigrantes y hacer rapidas visitas a la ciudad no os poneis tan dignos cuando mueren guardias civiles en accidentes de trafico o para exigir que les suban el sueldo ascocojones Somos Togo CAL VIVA Y Guardias Civiles CEUTA Y MELILLA	0	0	0
32155	mjauretche saperhill gorda hija de puta ojala te quemes en el infierno pedazo de sorete no mereces mas re url@saperhill @MJauretche PUTA!!!!OJALA TE QUEMES GORDA MERECES MAS RE… https://t.co/ymMHZk6jeN INFIERNO	1	1	1
32652	alcal lidia y con las piedras que haran casitas para los inmigrantes o la valla de ceuta y melilla al menos los materiales que nos protejan de la chusma salvaje que nos invade seria la ultima batalla de franco post mortemCeuta CAL VIVA Y SánchezLárgate Seria la ultima batalla de Franco Post Mortem Al	1	0	1
31731	rocio bowen jaja callate puta maricona ahreA mí mucha Sois patét @MemeBurgos @bastadetopos Callate Ahre JAJA callate puta maricona	1	1	1
31866	jimingray420 que pesada la bitch esta callate la puta boca y apoya a bts y deja a exo en paz de una puta vez cara botellaBTS @bastadetopos Callate EXO BTS	1	1	1
32616	en europa su partido expulsa en caliente a number subsaharianos supongo que eso es bastante parecido a un largate a tu puto pais negrata de mierda urlgente ! puto Ni un puto moro en Europa Europa	1	1	1
33304	callate mary jane dejame bailar en paz maldita puta” ¿ Fiscalía Casado y “ MALDITA PUTA DÉJAME BAILAR EN PAZ	1	1	1
30288	barbijaputa es el infiltrado de orA mí mucha En 4 años me recibo ahre yaki En 4 años me recibo OT yeah	0	0	0
34538	unchinodechina ondacero es que paren un mes y despues nos independizamos nosote s de ell s y toda la frontera un muro de hormigon y tres vallas de concertinaseeuu?? Nose eeuu?? Nose @LaVanguardia @s @s nosote@s @unchinodechina @OndaCero_es	0	0	0
31112	a falte de un tostado arabe gigante salieron number tostados arabes gigantes xdd	0	0	0
32069	fullsark ya esta el pavo tocando lo huevos a la gente porque es gilipollas callate que no eres superior a nadie urlPP Esperanza PP @TeamVChile @KCA_2018 @CNCOmusic @BTS_twt Mejor callate basura puta Cállate que NO eres superior a nadie @fullsark Ya	0	0	0
31417	c number nuestro voraz gobierno acuerda traer a espana todos los inmigrantes q sobran en alemania y francia a cambio d unas monedas d oro para entregarselas al moro y asi hacer mas segura la verja de ceuta cuando todos sabemos q no lo hara px q no los quiere en su territorioValerio Marruecos España luisansoler Alemania España CAL VIVA Y Ceuta	1	0	0
34034	no mereces la pena pillando un simple catarro escoria humana detesto pensar estas cosasTípico sudaca TREMENDO comeback #pena #catarro #humana #catarro populismo	0	0	0
33786	pomps lm pablozeug emmanopla siempre puede irse y dejar de ser sudaca ah perdon es por nacimiento no por eleccion aguantese entonces en el norte seria otra su historia@Barbijaputa Jajaja joder @pablozeug @Emmanopla @pablozeug	1	1	0
30941	paola5navarro uninoticias callate zorraCantabria Pues bien @UniNoticias @Paola5Navarro zorra ecko	1	1	1
32728	el gobierno devuelve a marruecos a los number inmigrantes que saltaron la valla de ceuta este miercoles porque no hacen lo mismo con los mas number de la otra vez y los del aquarius y el open arms eso es que merkel ya no le paga lo suficiente urlMarruecos DDHH A mí mucha Pendejo MARCAS Pendejo DANDO hijo de tu puta madre CUANDO YA LA ESTÁS Llevamos Salvini CAL VIVA Y	1	0	0
31123	la gente me dice que pedro va a ser nena mira la puta que te pario ya le vi el pito asi que callate@pvesterbacka @alefinocchiaro Finlandia Hoy con el AJUSTE Hoy con el AJUSTE Educación MIRA LA PUTA TE PARIÓ MIRA LA PUTA TE PARIÓ	0	0	0
34071	gorda puta callate la re concha de tu madre hdp reformaprevisionalDOBLÁS AMIGA COOOOOOÑOOOOOOO ZORRA DOBLÁS COOOOOOÑOOOOOOO ZORRA puta @bastadetopos Callate ReformaPrevisional Gorda puta cállate la re concha de tu madre	1	1	1
33182	dadimaravilloso yao98635182 dalasreview tipico sudaca en subdesarrollo me parto emoji emoji emojiA mí mucha argentina @Yao98635182 @DadiMaravilloso @Yao98635182 cuestión Típico sudaca @DadiMaravilloso @Yao98635182 @DalasReview	0	0	0
33065	pero cuando los policias mataron inmigrantes hace unos anos antes que url@alelagunes Ésa A mí mucha Pinche zángano vividor Nos jodes Pinche zángano vividor Nos jodes ” Detenidos Franco	0	0	0
32763	lucaasnahuelm callate putacontestarte A mí mucha zorra @bastadetopos Callate Ya te dije no sirvo	1	1	1
30611	rial es otro hijo de puta pobre chica no merecia q este psicopata jugara con su mente urlpadres de familia Españoles sin recursos A mí mucha Navidad PUTA MIADO PUTA POBRE CHICA NO MERECÍA Q	0	0	0
33827	mariapaularomo albertoacostae puta puesta a dedo callate el hocico mendiga desgraciada nuestro vicepreside urlEsto España Valerio Fiscalía Seat Ibiza tuneado Melilla @AlbertoAcostaE @mariapaularomo ELECCIONESGENERALESYA Mendiga desgraciada... @mariapaularomo @AlbertoAcostaE Puta	1	1	0
31634	yo le hubiera dicho callate esa puta boca y manda foto de la traga venao url@elespanolcom https://t.co/3pqNDPUFcu Estar guarra @bastadetopos Callate Detenidos Franco	0	0	0
